AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C2499484784,17.16822429906542,8.196218919902575e-11,102.11838006230529,87,68.96551724137932,0,9.85981308411215
C2499575562,15.585365853658537,-9.086073898687596e-11,3.3658536585365852,12,398.8333333333333,0,8.902439024390244
C2500418239,17.181818181818183,-3.576011321191012e-10,51.61722488038278,66,1750.9545454545455,1,9.78468899521531
C2502291573,16.955882352941178,-1.5339430640725528e-10,106.79411764705883,123,1861.4065040650407,0,9.867647058823529
C2502388062,18.12121212121212,-7.055474050117262e-11,2.1818181818181817,6,787.8333333333334,0,8.636363636363637
C2502774919,17.216216216216218,1.510252823700776e-10,1.6216216216216217,20,246.9,0,8.783783783783784
C2503353365,17.033898305084747,9.471077029987918e-11,6.135593220338983,14,16378.07142857143,0,9.23728813559322
C2503849559,15.875,2.7440754430634636e-10,21.875,23,13.478260869565217,0,9.598214285714286
C2504327090,14.333333333333334,-9.054525030983819e-11,0.0,0,,0,5.0
C2504757672,16.584415584415584,-5.32184328351702e-10,8.844155844155845,31,1862.0645161290322,0,9.415584415584416
C2504864050,17.07782101167315,-9.784322768333821e-11,69.52140077821012,103,103.53398058252426,1,9.82490272373541
C2505978881,18.041095890410958,3.5721961766073147e-10,6.561643835616438,32,883.8125,0,9.383561643835616
C2506595528,16.979166666666668,6.20881716410319e-10,4.083333333333333,20,13.15,0,9.0625
C2506963304,17.658536585365855,-1.5900629322703293e-10,2.926829268292683,6,799.8333333333334,0,8.902439024390244
C2507514594,17.152173913043477,0.0,0.6521739130434783,6,14.0,0,9.021739130434783
C2507520404,17.428571428571427,4.157690065247672e-11,0.0,4,13.75,0,6.785714285714286
C2507697018,17.196581196581196,-9.751026956444113e-11,16.581196581196583,24,4785.541666666667,0,9.615384615384615
C2508315048,17.69736842105263,-1.960679104453639e-10,30.539473684210527,42,13.119047619047619,0,9.703947368421053
C2508969292,17.45689655172414,-3.070955903365694e-10,16.70689655172414,32,159.5625,0,9.612068965517242
C2509530693,17.458695652173912,-3.451967368955198e-10,165.6391304347826,144,13.944444444444445,0,9.902173913043478
C2509550277,16.182926829268293,-5.1109165680117724e-11,11.439024390243903,24,397.7083333333333,0,9.451219512195122
C2509674714,16.70935960591133,6.996388799451255e-11,51.45812807881774,34,1700.5,0,9.77832512315271
C2510045137,16.84090909090909,-2.645802768793973e-11,42.27272727272727,61,401.7704918032787,0,9.744318181818182
C2510064181,18.054054054054053,-1.6361072256758407e-10,7.905405405405405,29,14.241379310344827,0,9.391891891891891
C2510569445,14.857142857142858,-1.8709605293614525e-11,0.0,7,687.8571428571429,3,6.785714285714286
C2510667593,17.273809523809526,-2.771793376831781e-11,15.285714285714286,18,1297.2777777777778,1,9.464285714285714
C2512416230,17.23076923076923,-2.656657344255692e-10,133.16666666666666,103,102.23300970873787,0,9.884615384615385
C2515193057,16.978021978021978,1.0234314006763501e-11,40.642857142857146,22,13.818181818181818,1,9.752747252747254
C2515381741,14.8,-6.402842700481415e-11,0.0,3,19106.0,1,5.5
C2515393440,16.8,7.450580596923829e-10,0.0,0,,0,3.0
C2516010394,16.97814207650273,-1.3740824871375912e-10,42.278688524590166,110,223.97272727272727,1,9.754098360655737
C2517391655,16.571428571428573,1.9956912313188824e-10,0.0,7,32740.85714285714,0,6.785714285714286
C2517464196,17.234848484848484,3.986342838316253e-10,30.007575757575758,36,269.19444444444446,0,9.659090909090908
C2518128560,16.620253164556964,3.831390338607981e-11,35.50632911392405,37,265.13513513513516,0,9.715189873417721
C2519217378,17.03030303030303,3.339591050388837e-10,89.97306397306397,66,14.772727272727273,1,9.848484848484848
C2519413391,16.21818181818182,1.0159882632168856e-10,4.6,24,205.29166666666666,0,9.181818181818182
C2519810110,17.680497925311204,-8.115258948931555e-11,69.8298755186722,92,114.58695652173913,0,9.813278008298756
C2524209533,17.238095238095237,-5.32184328351702e-11,18.714285714285715,42,125.95238095238095,0,9.571428571428571
C2524590279,17.573033707865168,6.278579154711091e-11,11.561797752808989,33,155.24242424242425,0,9.49438202247191
C2525377468,17.24,-2.2817403078079223e-10,17.27,29,12.482758620689655,0,9.55
C2526235829,16.736263736263737,-3.3645307297235006e-10,42.9010989010989,42,124.78571428571429,0,9.752747252747254
C2526383828,16.32,5.587935447692871e-11,0.72,4,11.75,0,8.2
C2527012130,17.589958158995817,2.3964995120858545e-10,63.94979079497908,65,13.569230769230769,1,9.811715481171548
C2531560206,17.26923076923077,3.5820099023672253e-10,2.6538461538461537,10,11.0,0,8.26923076923077
C2531846911,16.96846846846847,-1.1117138841130712e-10,154.22297297297297,116,218.47413793103448,0,9.89864864864865
C2534720880,15.279411764705882,-1.8831890295533574e-11,4.955882352941177,24,392.1666666666667,0,9.338235294117647
C2536209618,17.195,-7.217749953269958e-11,52.805,50,1158.78,0,9.775
C2536431638,17.93548387096774,2.9541952635652275e-10,15.688172043010752,39,711.7435897435897,0,9.516129032258064
C2537494981,18.06153846153846,-5.1939143584324766e-11,27.03076923076923,22,10427.0,1,9.653846153846153
C2538442806,16.964028776978417,2.1775527823743202e-10,27.762589928057555,26,15.23076923076923,1,9.676258992805755
C2539057491,17.5,1.3924185551849066e-10,50.26960784313726,43,226.1627906976744,0,9.779411764705882
C2539358185,17.08,4.656612873077393e-11,2.08,6,771.8333333333334,2,8.2
C2540205131,16.837209302325583,-1.2995198715564816e-10,4.325581395348837,3,14.0,0,8.953488372093023
C2540363116,16.83756345177665,-5.318466479403113e-11,45.81218274111675,43,228.72093023255815,0,9.771573604060913
C2540867375,18.17241379310345,5.620050019231336e-11,0.4482758620689655,5,18.0,0,8.448275862068966
C2542374344,17.2375,-8.440110832452774e-11,12.525,14,13.714285714285714,1,9.4375
C2543154350,17.555555555555557,-1.4726040709731925e-10,19.555555555555557,28,183.42857142857142,0,9.615384615384615
C2544909347,16.22680412371134,4.320568645123354e-11,51.36082474226804,80,72.15,0,9.768041237113403
C2545400395,17.0,0.0,0.0,0,,0,4.5
C2547481666,17.826666666666668,6.05359673500061e-11,31.006666666666668,46,114.23913043478261,0,9.7
C2547807718,12.6,1.1641532182693482e-11,0.0,0,,0,3.0
C2548493536,17.205357142857142,-2.2867295358862195e-11,58.754464285714285,62,379.01612903225805,0,9.799107142857142
C2548874163,16.43243243243243,-5.3488120839402485e-11,3.2972972972972974,7,8.0,0,8.783783783783784
C2550697658,18.064,-1.4156103134155273e-10,21.376,56,2059.535714285714,0,9.64
C2551309972,16.912280701754387,1.2254244402835243e-11,4.526315789473684,14,690.5,0,9.210526315789474
C2552007683,17.087179487179487,-3.3312692092015194e-10,48.88205128205128,46,13.347826086956522,0,9.76923076923077
C2554149722,17.612244897959183,-4.371514125746124e-10,6.285714285714286,21,898.5238095238095,0,9.081632653061224
C2554511785,16.224489795918366,1.8056253997647032e-10,5.959183673469388,23,214.82608695652175,0,9.081632653061224
C2555270218,17.28358208955224,-1.7259585027077897e-10,53.03482587064676,45,14.6,0,9.776119402985074
C2555754210,17.187633262260128,3.2715435856695114e-10,168.34968017057568,127,84.93700787401575,0,9.90405117270789
C2556363820,17.375,-3.579771146178246e-10,8.075,12,15.0,0,9.4375
C2559518022,17.454368932038836,1.3834209118074585e-10,190.14174757281555,167,1385.3892215568862,0,9.912621359223301
C2561004412,17.3768115942029,5.848885734300107e-11,51.492753623188406,93,216.9784946236559,0,9.782608695652174
C2562244990,17.510204081632654,2.2807899786501514e-10,4.204081632653061,22,219.45454545454547,0,9.081632653061224
C2562315172,16.858310626703,1.4274358262158219e-10,118.52316076294278,125,90.584,0,9.877384196185286
C2564578597,17.376534788540244,-7.528084931236986e-11,300.68076398362894,201,36.97014925373134,1,9.938608458390178
C2566202585,16.813852813852815,-7.055474050117262e-12,68.66666666666667,63,160.25396825396825,0,9.805194805194805
C2566435548,17.53731343283582,1.5637879051379305e-10,6.014925373134329,7,14.142857142857142,1,9.328358208955224
C2568870331,16.3989898989899,-3.092649458634733e-10,51.81818181818182,60,14.066666666666666,0,9.772727272727273
C2569466802,16.75,-5.238689482212067e-11,8.15,20,244.35,0,9.4375
C2569754024,17.958333333333332,-1.1641532182693481e-10,5.833333333333333,8,13.875,0,9.0625
C2571942319,17.45263157894737,-2.1690012593018381e-10,49.578947368421055,54,13.814814814814815,0,9.763157894736842
C2572276724,17.263157894736842,1.4705093283402292e-10,0.0,5,13.8,0,7.631578947368421
C2572394027,14.863636363636363,1.7197717997160826e-11,1.2272727272727273,7,24559.428571428572,3,7.954545454545454
C2573715441,16.944700460829495,-1.7113588784696869e-10,155.46082949308754,110,3657.8545454545456,0,9.896313364055299
C2573802998,17.135922330097088,1.5258318880229321e-10,46.898058252427184,42,343.64285714285717,0,9.781553398058252
C2575019607,18.625,-2.522331972916921e-10,1.625,8,15.5,0,8.125
C2575133272,17.446969696969695,1.1817919033946413e-10,28.901515151515152,34,1697.2941176470588,0,9.659090909090908
C2576217895,17.329032258064515,1.1716638841936664e-10,32.69032258064516,16,15.9375,0,9.709677419354838
C2577018595,18.071428571428573,-8.315380130495343e-12,25.085714285714285,34,14.088235294117647,0,9.678571428571429
C2577136761,18.125,4.3655745685100555e-11,0.0,2,13.5,2,4.5
C2577861897,18.285714285714285,7.840215551609895e-11,4.244897959183674,7,13.571428571428571,0,9.081632653061224
C2580633729,17.0625,1.5643308870494366e-10,22.65625,43,14.372093023255815,0,9.6484375
C2582828580,18.0,-2.198956078953213e-10,0.0,13,742.6923076923077,0,7.5
C2583933719,17.537688442211056,-2.7729076656264874e-10,50.19597989949749,72,207.41666666666666,1,9.773869346733669
C2584987566,17.126436781609197,1.445155719230915e-10,72.42145593869732,89,65.82022471910112,0,9.827586206896552
C2585493688,16.795774647887324,-1.0575758109629994e-10,83.17957746478874,88,13.988636363636363,0,9.841549295774648
C2585756984,16.264705882352942,-4.4511740698533897e-11,0.9705882352941176,9,15.11111111111111,0,8.676470588235293
C2588690963,17.076233183856502,-9.918794236375612e-11,58.224215246636774,89,2357.1348314606744,1,9.798206278026905
C2589883202,17.103896103896105,5.745171726524056e-11,9.272727272727273,16,14333.5,0,9.415584415584416
C2590929904,16.833333333333332,-6.20881716410319e-10,0.0,8,21490.5,0,6.25
C2591375695,17.294117647058822,2.670704441912034e-10,62.1764705882353,61,1890.72131147541,0,9.8109243697479
C2592841242,17.657894736842106,4.166443096963983e-10,32.4078947368421,20,15.35,0,9.703947368421053
C2593206287,17.484848484848484,-1.9755327340328333e-10,8.530303030303031,42,124.19047619047619,1,9.318181818181818
C2593880080,16.93421052631579,1.960679104453639e-10,63.69298245614035,80,187.0,1,9.802631578947368
C2595426875,16.25,1.4551915228366852e-11,0.0,2,7.0,1,2.5
C2595943295,18.285714285714285,-3.3261520521981374e-11,0.7142857142857143,0,,0,6.785714285714286
C2596416807,16.816239316239315,-1.1243531082430457e-10,61.85042735042735,87,173.9655172413793,0,9.807692307692308
C2597186108,16.936507936507937,-1.1456745957571362e-10,8.73015873015873,10,14.5,0,9.285714285714286
C2597410605,17.376963350785342,-2.1698353178214028e-10,45.66492146596859,43,229.34883720930233,0,9.764397905759163
C2599222765,17.058333333333334,2.0954757928848267e-10,22.016666666666666,67,1570.5223880597016,0,9.625
C2600281257,17.17687074829932,3.8013166310835855e-11,87.38095238095238,84,1377.0,2,9.846938775510203
C2600288627,16.931372549019606,-2.8304901777529247e-10,15.490196078431373,43,1346.5348837209303,0,9.558823529411764
C2600739967,17.095890410958905,-3.061882437091984e-10,7.013698630136986,12,16.5,0,9.383561643835616
C2603617910,15.555555555555555,2.5870071517096624e-11,0.0,1,3.0,0,5.0
C2604494706,18.44,-2.2351741790771484e-10,0.64,11,853.0909090909091,0,8.2
C2604909938,18.2,-3.7252902984619143e-10,0.0,1,16.0,0,3.0
C2606250892,16.69377990430622,3.431188432793868e-10,48.12918660287081,61,13.721311475409836,0,9.78468899521531
C2606395429,17.329113924050635,3.3008901378776454e-10,11.962025316455696,38,255.6315789473684,0,9.430379746835444
C2606562324,17.4078431372549,-2.319175823062074e-10,75.14117647058823,82,69.10975609756098,0,9.823529411764707
C2606736498,17.02857142857143,0.0,1.4285714285714286,14,12.928571428571429,0,8.714285714285714
C2607490469,17.1,1.5133991837501526e-10,1.25,6,13.833333333333334,0,7.75
C2607878953,17.272321428571427,4.157690065247672e-10,54.47767857142857,81,71.19753086419753,0,9.799107142857142
C2608470197,17.0,1.039422516311918e-11,0.0,2,20.5,1,4.0
C2608737656,17.329268292682926,2.711625179139579e-10,37.042682926829265,53,99.81132075471699,0,9.725609756097562
C2611492203,17.603960396039604,1.3831523385378393e-10,18.425742574257427,28,15.035714285714286,0,9.554455445544555
C2613262424,17.227272727272727,5.291605537587946e-11,2.75,5,16.2,1,8.977272727272727
C2613292650,17.0,7.742320198610605e-10,17.80722891566265,31,13.838709677419354,0,9.457831325301205
C2614339972,17.130434782608695,2.0246142926423445e-10,10.630434782608695,25,198.64,0,9.51086956521739
C2615050754,16.984344422700588,-3.1894608719708167e-11,190.02544031311155,194,38.891752577319586,1,9.911937377690803
C2616569452,15.428571428571429,-6.652304104396275e-11,0.0,3,15.666666666666666,0,6.785714285714286
C2617375287,16.90909090909091,-6.773255088112571e-10,0.0,11,10426.0,0,7.954545454545454
C2617623720,16.75,0.0,0.0,10,12.6,0,7.1875
C2617642802,17.166666666666668,4.501392443974813e-10,3.2,13,15.0,0,8.5
C2618327606,17.576271186440678,-2.5808684906717076e-10,93.10847457627119,71,821.169014084507,0,9.847457627118644
C2618577414,16.80075187969925,1.5492866137870272e-10,77.00751879699249,92,162.02173913043478,1,9.830827067669173
C2622010807,17.032967032967033,-1.84217652121743e-10,14.142857142857142,30,329.6333333333333,0,9.505494505494505
C2622852997,17.96551724137931,2.2480200076925344e-10,1.206896551724138,9,14.11111111111111,0,8.448275862068966
C2623066435,16.877094972067038,-3.468612940839771e-11,202.951582867784,181,963.2044198895028,0,9.916201117318435
C2624533150,16.104,-6.668269634246826e-10,20.976,35,15.685714285714285,0,9.64
C2625524046,17.79787234042553,-1.2879993053192788e-10,16.70212765957447,34,1697.9117647058824,0,9.52127659574468
C2625824582,18.428571428571427,4.656612873077393e-10,6.142857142857143,29,3964.896551724138,0,9.196428571428571
C2626530503,17.393034825870647,3.5909203747611736e-10,49.74129353233831,24,2404.1666666666665,0,9.776119402985074
C2626714192,13.4375,1.8189894035458565e-11,0.9375,11,437.8181818181818,0,7.1875
C2630330641,18.23076923076923,-1.7910049511836126e-10,0.15384615384615385,8,7173.5,0,6.538461538461538
C2633556244,16.812274368231048,2.084548722966053e-10,83.90613718411552,69,147.1159420289855,0,9.83754512635379
C2636085138,17.700934579439252,-1.196793028127367e-10,16.457943925233646,23,4995.0,0,9.57943925233645
C2636242986,16.530701754385966,-2.256823344188824e-10,66.8157894736842,74,139.28378378378378,0,9.802631578947368
C2636487561,17.025641025641026,-3.074558499531868e-10,37.91025641025641,59,655.0847457627119,0,9.711538461538462
C2637596012,17.114427860696516,-1.830211029716985e-10,331.7139303482587,270,225.82222222222222,2,9.944029850746269
C2637694726,16.454545454545453,-2.1166422150351784e-10,0.0,11,15.272727272727273,0,7.954545454545454
C2637918097,15.777777777777779,9.701276818911234e-12,0.0,7,3.0,0,7.5
C2638255751,17.34034416826004,1.522525432688784e-10,194.1108986615679,222,184.27477477477478,1,9.91395793499044
C2638559339,16.775510204081634,1.092878531436531e-10,67.70204081632653,72,79.22222222222223,0,9.816326530612244
C2638708947,17.705263157894738,-6.535597014845463e-12,87.05614035087719,59,14.423728813559322,1,9.842105263157896
C2639497359,16.97872340425532,-2.0239989083588666e-10,103.22188449848025,59,255.96610169491527,0,9.863221884498481
C2641467219,17.17283950617284,-8.623357172365541e-11,8.345679012345679,15,14.133333333333333,1,9.444444444444445
C2641510787,17.08080808080808,9.407298733489682e-11,136.6439393939394,123,126.63414634146342,1,9.886363636363637
C2642736337,17.516666666666666,-3.104408582051595e-10,6.666666666666667,15,320.53333333333336,0,9.25
C2644497947,17.03370786516854,-1.7004485210675872e-10,39.8876404494382,45,13.933333333333334,1,9.747191011235955
C2644953545,17.11764705882353,-6.847960107466754e-12,8.808823529411764,4,18.0,0,9.338235294117647
C2645154830,17.207142857142856,-4.989228078297206e-11,29.271428571428572,93,62.8494623655914,2,9.678571428571429
C2645761285,17.55,-1.4551915228366853e-12,1.3,11,10426.90909090909,2,7.75
C2646687463,16.919540229885058,8.296264314103401e-11,14.413793103448276,22,14.272727272727273,0,9.482758620689655
C2649627820,17.35164835164835,-3.582009902367225e-11,17.0989010989011,25,4595.24,0,9.505494505494505
C2649923598,15.875,-3.637978807091713e-11,0.0,1,27.0,1,4.5
C2649923714,17.157894736842106,1.143729477597956e-10,8.385964912280702,43,13.162790697674419,1,9.210526315789474
C2650067693,17.617021276595743,-1.7833836535190014e-10,25.617021276595743,58,340.55172413793105,0,9.680851063829786
C2652647683,17.070833333333333,-3.3243041899469164e-10,290.875,176,93.4090909090909,0,9.9375
C2653147038,17.25,3.104408582051595e-10,1.8055555555555556,25,3232.08,0,8.75
C2654968437,17.29368029739777,-5.193248557335382e-12,82.29739776951673,87,174.17241379310346,1,9.83271375464684
C2655866427,16.867346938775512,-2.185757062873062e-10,49.545918367346935,40,1447.675,0,9.770408163265307
C2657053091,17.06,-2.7939677238464354e-11,16.56,42,124.95238095238095,0,9.55
C2660494301,16.84965034965035,-1.1397304234804808e-10,86.63986013986013,90,167.84444444444443,0,9.842657342657343
C2663927089,17.22222222222222,6.898685737892433e-11,4.703703703703703,11,13.727272727272727,0,8.333333333333334
C2663969971,16.571428571428573,1.330460820879255e-10,0.0,2,2332.0,0,4.0
C2664284474,17.433333333333334,-5.122274160385132e-11,30.746666666666666,99,1506.1919191919192,0,9.7
C2665704223,18.735849056603772,2.811539847895784e-10,6.0754716981132075,20,244.8,0,9.150943396226415
C2665732590,15.81081081081081,-7.047846510603622e-10,4.216216216216216,9,528.8888888888889,0,8.783783783783784
C2666010727,17.610294117647058,9.415945147766787e-11,27.691176470588236,19,501.8421052631579,0,9.669117647058824
C2666635350,16.70414201183432,3.1962549898046006e-10,36.260355029585796,67,496.4179104477612,0,9.733727810650887
C2667000975,18.75,-3.4924596548080444e-10,0.0,6,786.8333333333334,0,4.5
C2668131765,16.74380165289256,2.886330293229789e-11,19.768595041322314,37,381.9189189189189,1,9.62809917355372
C2669717236,16.76,2.2118911147117615e-11,3.9,31,2992.3225806451615,2,9.1
C2670810720,16.25,4.762444983829152e-11,1.6363636363636365,5,15.2,0,8.977272727272727
C2672971751,16.693379790940767,2.1903928148621882e-11,81.84320557491289,57,14.368421052631579,0,9.843205574912892
C2673736657,17.637065637065636,-8.989600141076047e-12,74.27413127413128,55,98.38181818181818,1,9.826254826254827
C2674912714,16.46583850931677,6.941534717630895e-10,32.91304347826087,59,168.15254237288136,0,9.720496894409937
C2676953989,16.457013574660632,-1.7699343046990994e-10,57.72850678733032,54,1075.6296296296296,0,9.796380090497738
C2677491244,17.584033613445378,4.646830072923869e-11,67.98319327731092,37,140.45945945945945,0,9.8109243697479
C2677530720,16.780748663101605,4.85582625802188e-11,44.51336898395722,46,114.15217391304348,0,9.759358288770054
C2681177213,17.5,4.331732905188272e-11,10.69767441860465,34,709.2352941176471,0,9.476744186046512
C2681936137,19.428571428571427,1.6630760260990687e-11,0.0,1,2.0,0,4.0
C2682626079,16.718023255813954,-2.084646460621856e-10,109.20348837209302,52,103.01923076923077,1,9.869186046511627
C2683655875,17.061946902654867,-1.6483585391424398e-11,66.36725663716814,37,13.567567567567568,0,9.800884955752212
C2684890290,17.395833333333332,3.29843411842982e-10,4.9375,13,14.461538461538462,0,9.0625
C2685465628,16.115107913669064,1.4907861356254962e-10,30.093525179856115,36,13.583333333333334,0,9.676258992805755
C2685686718,17.288244766505635,2.9844314387839004e-10,244.3768115942029,209,57.19138755980861,1,9.927536231884059
C2686529443,17.0,4.13921144273546e-10,0.0,9,540.4444444444445,0,5.0
C2687592655,16.723214285714285,-5.820766091346741e-11,21.241071428571427,34,153.1764705882353,1,9.598214285714286
C2688333359,17.12837837837838,-1.5889118249351914e-10,87.64527027027027,60,14.266666666666667,1,9.847972972972974
C2688407081,17.0,-6.278579154711091e-11,11.146067415730338,19,14.894736842105264,1,9.49438202247191
C2690593355,17.264150943396228,-2.4381322118471256e-10,16.933962264150942,23,838.5652173913044,0,9.575471698113208
C2691225629,17.37410071942446,-3.0988251133788405e-11,81.5431654676259,82,187.29268292682926,0,9.838129496402878
C2691298327,17.326923076923077,5.7312158437875604e-11,71.54615384615384,91,117.87912087912088,0,9.826923076923077
C2693277888,17.32967032967033,6.579201861490822e-12,248.66875981161695,190,13.463157894736842,0,9.929356357927787
C2693800084,16.79326923076923,-4.029761140163128e-11,50.01442307692308,54,1074.0,0,9.783653846153847
C2694876209,18.555555555555557,-3.6218100123935276e-10,0.0,8,594.5,0,7.5
C2696182867,17.8,-2.3283064365386964e-11,0.0,0,,0,3.0
C2696343047,16.96577380952381,1.1052526090116727e-10,264.95535714285717,182,1902.10989010989,2,9.933035714285714
C2697234628,17.210843373493976,-1.1220753911029862e-10,32.94578313253012,44,220.6818181818182,0,9.728915662650602
C2697707765,17.18300653594771,6.391429433635637e-11,32.77124183006536,56,178.83928571428572,0,9.705882352941176
C2699576042,17.60144927536232,1.9571271495542663e-10,25.891304347826086,29,14.0,0,9.673913043478262
C2700009601,17.445652173913043,-5.11215108892192e-10,41.255434782608695,71,147.08450704225353,0,9.755434782608695
C2700976798,17.473684210526315,3.1192622116307894e-11,53.25837320574163,74,4657.743243243243,1,9.78468899521531
C2701612745,19.8,-4.656612873077393e-11,0.0,0,,1,5.5
C2704570302,18.23076923076923,6.178967081583463e-10,2.4615384615384617,8,15.375,0,9.134615384615385
C2706080283,17.11513157894737,1.424555911829597e-10,94.51973684210526,55,2098.3818181818183,1,9.851973684210526
C2706284944,17.1,0.0,0.0,3,15.0,1,5.5
C2706676010,16.38095238095238,-3.104408582051595e-10,1.2380952380952381,11,2112.909090909091,0,7.857142857142857
C2707362334,17.206349206349206,3.8731192785596093e-10,96.32063492063492,63,86.41269841269842,0,9.857142857142858
C2708506266,16.905882352941177,1.6982941066517549e-10,9.776470588235295,18,529.9444444444445,1,9.470588235294118
C2708617120,16.919424460431653,1.0083744422994929e-10,277.8892086330935,194,62.49484536082474,0,9.93525179856115
C2709882507,17.151658767772513,-5.627660107273626e-11,54.48815165876777,51,1135.9803921568628,0,9.786729857819905
C2711313516,17.725,-2.1342809001604715e-10,17.875,18,271.94444444444446,0,9.625
C2711439857,17.141104294478527,-1.399840679636762e-10,32.9079754601227,44,13.545454545454545,0,9.723926380368098
C2711513943,17.333333333333332,-2.8221896200469047e-10,7.151515151515151,57,94.24561403508773,3,9.318181818181818
C2713246626,16.25,1.1641532182693481e-10,0.0,3,1589.3333333333333,0,4.5
C2713951832,16.985714285714284,-9.6458409513746e-11,10.17142857142857,16,304.375,0,9.357142857142858
C2714124321,18.666666666666668,0.0,0.3333333333333333,3,18.333333333333332,0,3.5
C2714152240,17.071428571428573,-3.5399761126965893e-10,13.673469387755102,42,238.35714285714286,0,9.540816326530612
C2714628425,17.5625,6.984919309616089e-11,10.6125,31,609.258064516129,0,9.4375
C2716823467,14.4,-1.3969838619232177e-10,0.0,1,12.0,0,3.0
C2718226570,17.37542662116041,-1.2396443825939817e-10,84.76450511945393,54,100.14814814814815,0,9.84641638225256
C2718243654,16.39080459770115,-6.422914307692955e-11,14.827586206896552,32,296.1875,0,9.482758620689655
C2718327248,17.583333333333332,6.144141985310449e-11,3.9444444444444446,7,14.285714285714286,0,8.75
C2720229587,17.03030303030303,-3.3513501738056995e-11,29.272727272727273,55,97.74545454545455,3,9.659090909090908
C2720435290,16.921348314606742,2.3021456900607333e-10,13.932584269662922,35,13.371428571428572,0,9.49438202247191
C2722431360,17.150793650793652,5.9131592039078e-11,22.38888888888889,19,263.1578947368421,1,9.642857142857142
C2723630623,17.151960784313726,2.7620105766782574e-10,48.0,27,15.777777777777779,0,9.779411764705882
C2724968520,16.909774436090224,-8.227849813332235e-11,81.28947368421052,82,2108.8048780487807,0,9.830827067669173
C2725413861,17.22077922077922,1.511887296453699e-10,36.35064935064935,41,235.7560975609756,0,9.707792207792208
C2725896672,17.017857142857142,2.9103830456733704e-11,3.7142857142857144,6,13.5,0,9.196428571428571
C2727441076,17.081967213114755,2.3664753945147405e-10,22.950819672131146,18,16.11111111111111,0,9.631147540983607
C2727545131,17.042105263157893,-1.911662126842298e-10,45.14736842105263,45,12.666666666666666,0,9.763157894736842
C2728064450,17.10762331838565,4.520882004579621e-10,59.62331838565022,63,89.23809523809524,0,9.798206278026905
C2728143398,17.272727272727273,-7.861813941559234e-11,10.766233766233766,18,275.5,0,9.415584415584416
C2728438522,17.075506445672193,-3.301650011297967e-10,206.7661141804788,147,45.5578231292517,0,9.917127071823204
C2729429156,16.94331983805668,2.4319961968703793e-10,68.80161943319838,56,257.125,0,9.817813765182187
C2730763601,16.79047619047619,-1.1308916977473668e-10,16.60952380952381,36,146.22222222222223,1,9.571428571428571
C2730971989,16.754285714285714,-1.5433345522199357e-10,43.26857142857143,69,148.1159420289855,0,9.742857142857142
C2731126047,16.876712328767123,-3.82735304636498e-10,7.726027397260274,37,6205.189189189189,0,9.383561643835616
C2731318114,17.84931506849315,1.530941218545992e-10,12.67123287671233,27,13.814814814814815,0,9.383561643835616
C2732632425,16.53030303030303,3.280795433304527e-10,7.454545454545454,15,11468.333333333334,0,9.318181818181818
C2733247653,17.20731707317073,-8.51819428001962e-11,9.792682926829269,22,425.1818181818182,0,9.451219512195122
C2734516731,12.833333333333334,3.880510727564494e-10,0.0,2,17.0,0,3.5
C2735995801,17.666666666666668,7.450580596923829e-10,0.26666666666666666,7,673.2857142857143,0,7.0
C2738027837,17.758426966292134,-6.801794084270349e-11,40.825842696629216,28,179.32142857142858,0,9.747191011235955
C2738433708,15.4375,0.0,0.5,8,11.0,0,7.1875
C2740465267,16.980113636363637,-1.1641532182693481e-10,118.17045454545455,152,13.901315789473685,2,9.872159090909092
C2740640995,16.75925925925926,2.8888246527424564e-10,19.324074074074073,27,185.55555555555554,0,9.583333333333334
C2742290800,18.652173913043477,-1.1641532182693481e-10,13.597826086956522,17,280.47058823529414,0,9.51086956521739
C2743141490,16.789473684210527,1.3724753731175472e-10,10.873684210526315,22,219.72727272727272,0,9.526315789473685
C2743178100,16.78846153846154,-3.5820099023672253e-10,6.173076923076923,14,14.428571428571429,0,9.134615384615385
C2743723545,17.488636363636363,-3.0691312118010086e-10,11.590909090909092,40,10036.625,0,9.488636363636363
C2744331135,16.857142857142858,0.0,0.0,4,2383.5,0,4.0
C2744788937,16.46511627906977,2.1117197912792826e-10,14.55813953488372,16,13.3125,0,9.476744186046512
C2746727714,17.43103448275862,3.3720300115388015e-10,3.0,3,7.0,0,9.224137931034482
C2747249466,16.73846153846154,-4.29841188284067e-11,6.1692307692307695,16,11.3125,0,9.307692307692308
C2747587815,17.346341463414635,1.3629110848031392e-10,56.9609756097561,35,14.142857142857142,0,9.78048780487805
C2748779018,20.1,-6.984919309616089e-11,0.0,0,,0,5.5
C2748962627,17.516528925619834,1.558618358344086e-10,69.18181818181819,57,94.45614035087719,0,9.814049586776859
C2752075224,16.90776699029126,1.1302458429799497e-10,53.077669902912625,30,16.4,0,9.781553398058252
C2752988213,18.103896103896105,1.2095098371629592e-11,9.441558441558442,30,14.733333333333333,0,9.415584415584416
C2753624953,18.7,2.7939677238464354e-10,0.0,4,1176.0,0,5.5
C2753881709,17.961165048543688,-1.3562950115759395e-10,14.640776699029127,24,15.916666666666666,0,9.563106796116505
