AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C2583933719,17.537688442211056,3.0552763819095476,171.8181818181818,0.28398241534424634,-2.7729076656264874e-10,2.018255579411684e-11,1.0000000000000002,2.5979899497487438,50.19597989949749,3,72,207.41666666666666,1,1.0,187577.24938912818,9.773869346733669
C2584987566,17.126436781609197,2.9616858237547894,155.53846153846155,0.9273841824443358,1.445155719230915e-10,-8.976468780716717e-12,1.0,2.9310344827586206,72.42145593869732,1,89,65.82022471910112,0,0.0,138349.17364176246,9.827586206896552
C2585493688,16.795774647887324,2.971830985915493,128.26855123674912,0.051551694467201696,-1.0575758109629994e-10,-2.0495655251220918e-13,1.0,3.1901408450704225,83.17957746478874,0,88,13.988636363636363,0,0.0,155256.48954363682,9.841549295774648
C2585756984,16.264705882352942,3.1176470588235294,918.1818181818181,27.91128859380233,-4.4511740698533897e-11,8.559950134333442e-13,1.0,1.0588235294117647,0.9705882352941176,1,9,15.11111111111111,0,0.0,269058.6200828665,8.676470588235293
C2588690963,17.076233183856502,2.9641255605381165,191.8918918918919,0.0822338209699816,-9.918794236375612e-11,5.938225496777505e-12,1.0,2.569506726457399,58.224215246636774,0,89,2357.1348314606744,1,1.0,108730.15274476832,9.798206278026905
C2589883202,17.103896103896105,2.6103896103896105,482.36842105263156,0.15200638655488038,5.745171726524056e-11,2.2678309446805483e-12,1.0,1.5194805194805194,9.272727272727273,3,16,14333.5,0,0.0,170058.82635786434,9.415584415584416
C2590929904,16.833333333333332,2.6666666666666665,1609.090909090909,431.15413882576144,-6.20881716410319e-10,6.063298011819522e-12,1.0,1.0,0.0,0,8,21490.5,0,0.0,108302.65371296294,6.25
C2591375695,17.294117647058822,2.96218487394958,165.31645569620252,15.344095400455181,2.670704441912034e-10,7.826240122819147e-12,1.0,2.7899159663865545,62.1764705882353,9,61,1890.72131147541,0,0.0,138108.69344674537,9.8109243697479
C2592841242,17.657894736842106,3.0657894736842106,220.9271523178808,11.289747007753139,4.166443096963983e-10,-2.1061982567373076e-12,1.0,2.3026315789473686,32.4078947368421,0,20,15.35,0,0.0,194126.8612066364,9.703947368421053
C2593206287,17.484848484848484,3.015151515151515,537.2307692307693,33.88529007049564,-1.9755327340328333e-10,-4.4096712813232885e-12,1.0,1.4242424242424243,8.530303030303031,1,42,124.19047619047619,1,1.0,104583.73277116402,9.318181818181818
C2593880080,16.93421052631579,2.9342105263157894,177.88546255506608,0.06730872954285115,1.960679104453639e-10,-1.404132171158205e-12,1.0,2.763157894736842,63.69298245614035,3,80,187.0,1,1.0,172142.25246224937,9.802631578947368
C2595426875,16.25,2.5,6380.0,1.397371307367191,1.4551915228366852e-11,-7.275957614183426e-12,1.0,1.0,0.0,0,2,7.0,1,1.0,228184.38854166667,2.5
C2595943295,18.285714285714285,2.357142857142857,1606.1538461538462,70.25914044939465,-3.3261520521981374e-11,9.354802646807263e-12,1.0,1.1428571428571428,0.7142857142857143,0,0,,0,0.0,133382.31033956917,6.785714285714286
C2596416807,16.816239316239315,2.9914529914529915,176.137339055794,0.44607662178498936,-1.1243531082430457e-10,0.0,1.0,2.641025641025641,61.85042735042735,3,87,173.9655172413793,0,0.0,120893.53318138652,9.807692307692308
C2597186108,16.936507936507937,3.0952380952380953,339.6774193548387,46.60996054036507,-1.1456745957571362e-10,-2.771793376831781e-12,1.0,1.6031746031746033,8.73015873015873,1,10,14.5,0,0.0,116829.86782634165,9.285714285714286
C2597410605,17.376963350785342,2.994764397905759,204.31578947368422,0.04640699738606305,-2.1698353178214028e-10,-9.29494061707202e-12,0.9999999999999999,2.424083769633508,45.66492146596859,8,43,229.34883720930233,0,0.0,126227.36274520069,9.764397905759163
C2599222765,17.058333333333334,3.1333333333333333,233.4453781512605,0.2005664632917207,2.0954757928848267e-10,1.0671404500802357e-11,1.0000000000000002,2.1,22.016666666666666,0,67,1570.5223880597016,0,0.0,93910.7218137566,9.625
C2600281257,17.17687074829932,2.8469387755102042,112.62798634812286,7559.973708585909,3.8013166310835855e-11,2.8311889491924622e-11,1.0000000000000002,3.3741496598639458,87.38095238095238,15,84,1377.0,2,2.0,177388.2313080256,9.846938775510203
C2600288627,16.931372549019606,2.8823529411764706,385.54455445544556,0.7457158676572947,-2.8304901777529247e-10,6.847960107466754e-12,1.0,1.7058823529411764,15.490196078431373,1,43,1346.5348837209303,0,0.0,184122.4825053299,9.558823529411764
C2600739967,17.095890410958905,2.7534246575342465,445.0,22.92090613709614,-3.061882437091984e-10,1.5947304359854083e-12,1.0,1.4109589041095891,7.013698630136986,0,12,16.5,0,0.0,198927.2554123179,9.383561643835616
C2603617910,15.555555555555555,3.0,4365.0,351.04607935876606,2.5870071517096624e-11,0.0,1.0,1.0,0.0,0,1,3.0,0,0.0,136009.67676984126,5.0
C2604494706,18.44,2.8,875.0,0.363289661909655,-2.2351741790771484e-10,5.820766091346741e-12,1.0,1.08,0.64,0,11,853.0909090909091,0,0.0,119577.54783841269,8.2
C2604909938,18.2,3.0,5160.0,0.5891741869616655,-3.7252902984619143e-10,-5.820766091346741e-12,1.0,1.0,0.0,0,1,16.0,0,0.0,86668.08816666665,3.0
C2606250892,16.69377990430622,3.0430622009569377,181.73076923076923,0.07251570256067634,3.431188432793868e-10,-1.0095826354608582e-12,1.0,2.272727272727273,48.12918660287081,7,61,13.721311475409836,0,0.0,107150.87084761144,9.78468899521531
C2606395429,17.329113924050635,2.759493670886076,543.8461538461538,3.3668335561353246,3.3008901378776454e-10,4.789237923259976e-12,1.0,1.5822784810126582,11.962025316455696,4,38,255.6315789473684,0,0.0,103847.9111570223,9.430379746835444
C2606562324,17.4078431372549,3.0352941176470587,167.71653543307087,7.363791107109093,-2.319175823062074e-10,1.335352220956017e-11,1.0000000000000002,3.0470588235294116,75.14117647058823,1,82,69.10975609756098,0,0.0,146894.75573352008,9.823529411764707
C2606736498,17.02857142857143,2.742857142857143,559.4117647058823,0.03930655301690384,0.0,-7.899611123970576e-12,1.0,1.1714285714285715,1.4285714285714286,0,14,12.928571428571429,0,0.0,148675.4310628118,8.714285714285714
C2607490469,17.1,2.7,1032.6315789473683,94.27886769328687,1.5133991837501526e-10,-2.9103830456733705e-12,1.0,1.2,1.25,0,6,13.833333333333334,0,0.0,180783.33779880952,7.75
C2607878953,17.272321428571427,3.03125,189.95515695067266,2.9017207719884976,4.157690065247672e-10,1.3642420526593924e-12,1.0,2.5,54.47767857142857,1,81,71.19753086419753,0,0.0,144225.50352990362,9.799107142857142
C2608470197,17.0,3.857142857142857,3160.0,355.62555702186233,1.039422516311918e-11,-1.1433647679431098e-11,0.9999999999999999,1.0,0.0,0,2,20.5,1,1.0,103973.62043877551,4.0
C2608737656,17.329268292682926,3.067073170731707,260.6134969325153,0.08359254259143054,2.711625179139579e-10,8.873119041687105e-13,1.0,2.3048780487804876,37.042682926829265,1,53,99.81132075471699,0,0.0,184022.08089055849,9.725609756097562
C2611492203,17.603960396039604,2.9207920792079207,238.8,3.8849519810668394,1.3831523385378393e-10,-5.763134743907664e-13,1.0,1.7920792079207921,18.425742574257427,0,28,15.035714285714286,0,0.0,187430.34223302687,9.554455445544555
C2613262424,17.227272727272727,2.909090909090909,817.6744186046511,99.11058256777734,5.291605537587946e-11,2.5796576995741237e-11,1.0,1.2272727272727273,2.75,1,5,16.2,1,1.0,228028.8099177489,8.977272727272727
C2613292650,17.0,2.855421686746988,473.4146341463415,154.11316101489115,7.742320198610605e-10,8.766213992992079e-13,1.0,2.2289156626506026,17.80722891566265,4,31,13.838709677419354,0,0.0,105758.68768053166,9.457831325301205
C2614339972,17.130434782608695,2.967391304347826,230.76923076923077,0.1288721447680148,2.0246142926423445e-10,-2.5307678658029307e-12,1.0,1.5217391304347827,10.630434782608695,1,25,198.64,0,0.0,156982.73736348344,9.51086956521739
C2615050754,16.984344422700588,2.9510763209393347,81.17647058823529,2.731970226379935,-3.1894608719708167e-11,1.1932000940676538e-11,1.0000000000000002,4.913894324853229,190.02544031311155,1,194,38.891752577319586,1,1.0,141042.08472952194,9.911937377690803
C2616569452,15.428571428571429,3.2142857142857144,1610.7692307692307,0.6214384878257068,-6.652304104396275e-11,4.157690065247672e-12,1.0,1.0,0.0,0,3,15.666666666666666,0,0.0,277429.228380102,6.785714285714286
C2617375287,16.90909090909091,3.1818181818181817,1082.857142857143,139.81234820183565,-6.773255088112571e-10,3.803341480141336e-12,1.0,1.0,0.0,0,11,10426.0,0,0.0,67582.16055104618,7.954545454545454
C2617623720,16.75,2.75,1392.0,149.5728278045156,0.0,-9.094947017729282e-13,1.0,1.0,0.0,0,10,12.6,0,0.0,127744.77357167659,7.1875
C2617642802,17.166666666666668,3.4,715.8620689655172,76.69726762803273,4.501392443974813e-10,5.238689482212067e-11,1.0,1.5333333333333334,3.2,0,13,15.0,0,0.0,264139.7148984127,8.5
C2618327606,17.576271186440678,3.010169491525424,125.71428571428571,0.06874481337192327,-2.5808684906717076e-10,5.820766091346741e-12,1.0,3.4745762711864407,93.10847457627119,1,71,821.169014084507,0,0.0,138462.60856950498,9.847457627118644
C2618577414,16.80075187969925,2.8421052631578947,156.22641509433961,3.2386982794168646,1.5492866137870272e-10,9.847160680849749e-13,1.0,3.0150375939849625,77.00751879699249,3,92,162.02173913043478,1,1.0,170882.74816192267,9.830827067669173
C2622010807,17.032967032967033,2.7362637362637363,442.0,0.2435543536783661,-1.84217652121743e-10,-7.0360908796499064e-12,1.0,1.7252747252747254,14.142857142857142,2,30,329.6333333333333,0,0.0,201110.71143301937,9.505494505494505
C2622852997,17.96551724137931,2.6551724137931036,790.7142857142857,88.9845418484305,2.2480200076925344e-10,8.028642884616194e-12,1.0,1.1379310344827587,1.206896551724138,1,9,14.11111111111111,0,0.0,139485.85415202516,8.448275862068966
C2623066435,16.877094972067038,2.931098696461825,79.25373134328358,7.40688839595961,-3.468612940839771e-11,-3.251824632037285e-12,1.0,5.301675977653631,202.951582867784,3,181,963.2044198895028,0,0.0,134509.0272868671,9.916201117318435
C2624533150,16.104,3.072,285.0,19.935125623796626,-6.668269634246826e-10,-1.816079020500183e-11,0.9999999999999999,1.912,20.976,0,35,15.685714285714285,0,0.0,231134.3651215238,9.64
C2625524046,17.79787234042553,2.9361702127659575,256.7741935483871,0.08421439333218458,-1.2879993053192788e-10,-7.121150005371012e-12,1.0,1.8297872340425532,16.70212765957447,5,34,1697.9117647058824,0,0.0,157507.16478242146,9.52127659574468
C2625824582,18.428571428571427,3.2857142857142856,765.8181818181819,1.2140010776089398,4.656612873077393e-10,8.835091388651302e-12,1.0,1.6428571428571428,6.142857142857143,2,29,3964.896551724138,0,0.0,183302.3409626559,9.196428571428571
C2626530503,17.393034825870647,2.990049751243781,199.8,0.049121048807578394,3.5909203747611736e-10,-9.701276818911234e-12,1.0,2.4129353233830844,49.74129353233831,7,24,2404.1666666666665,0,0.0,201977.3237030522,9.776119402985074
C2626714192,13.4375,3.6875,2228.0,26.863550012161017,1.8189894035458565e-11,3.183231456205249e-12,1.0,1.125,0.9375,0,11,437.8181818181818,0,0.0,54069.80841493055,7.1875
C2630330641,18.23076923076923,2.1538461538461537,1085.0,0.035936603698027134,-1.7910049511836126e-10,-1.7910049511836126e-11,0.9999999999999999,1.1538461538461537,0.15384615384615385,0,8,7173.5,0,0.0,205246.27486416366,6.538461538461538
C2633556244,16.812274368231048,3.0288808664259927,153.69565217391303,14.638305101429683,2.084548722966053e-10,5.043263039433999e-12,1.0,3.1805054151624548,83.90613718411552,2,69,147.1159420289855,0,0.0,138100.01954241877,9.83754512635379
C2636085138,17.700934579439252,3.0,357.7358490566038,23.09726962115387,-1.196793028127367e-10,-1.6319904929009553e-12,1.0,1.7102803738317758,16.457943925233646,2,23,4995.0,0,0.0,144883.16375597092,9.57943925233645
C2636242986,16.530701754385966,2.758771929824561,150.13215859030836,67.85149886227751,-2.256823344188824e-10,1.9402553637822468e-11,1.0000000000000002,3.0526315789473686,66.8157894736842,2,74,139.28378378378378,0,0.0,152088.6809431217,9.802631578947368
C2636487561,17.025641025641026,2.9615384615384617,274.83870967741933,33.80048267341348,-3.074558499531868e-10,-7.92892816930245e-12,1.0,2.3846153846153846,37.91025641025641,4,59,655.0847457627119,0,0.0,109900.95671303928,9.711538461538462
C2637596012,17.114427860696516,2.93407960199005,52.90161892901619,1.5269207558233535,-1.830211029716985e-10,9.846071995312895e-12,1.0000000000000002,7.4278606965174125,331.7139303482587,1,270,225.82222222222222,2,2.0,158387.25844867429,9.944029850746269
C2637694726,16.454545454545453,2.727272727272727,1128.5714285714287,9325.555364717446,-2.1166422150351784e-10,6.6145069219849324e-12,1.0000000000000002,1.0,0.0,0,11,15.272727272727273,0,0.0,165734.61192839107,7.954545454545454
C2637918097,15.777777777777779,2.9444444444444446,2149.4117647058824,446.2955715049181,9.701276818911234e-12,2.4253192047278085e-12,1.0,1.0,0.0,0,7,3.0,0,0.0,133069.4339770723,7.5
C2638255751,17.34034416826004,2.921606118546845,78.50574712643679,4.119904422962028,1.522525432688784e-10,0.0,1.0,5.332695984703633,194.1108986615679,8,222,184.27477477477478,1,1.0,135192.13034871317,9.91395793499044
C2638559339,16.775510204081634,2.9020408163265308,171.39344262295083,0.08207182617597983,1.092878531436531e-10,7.721424406888533e-13,1.0,2.795918367346939,67.70204081632653,1,72,79.22222222222223,0,0.0,129664.73308213476,9.816326530612244
C2638708947,17.705263157894738,3.0035087719298246,150.0,0.07144219307764994,-6.535597014845463e-12,2.3078826958673043e-11,1.0000000000000002,3.3859649122807016,87.05614035087719,14,59,14.423728813559322,1,1.0,157228.86571766916,9.842105263157896
C2639497359,16.97872340425532,2.9027355623100304,119.63414634146342,13.976740183665102,-2.0239989083588666e-10,-4.113459319872697e-12,1.0,3.613981762917933,103.22188449848025,3,59,255.96610169491527,0,0.0,171355.80829831862,9.863221884498481
C2641467219,17.17283950617284,2.9382716049382718,518.25,37.97152730379868,-8.623357172365541e-11,-2.6947991163642318e-11,1.0,1.4691358024691359,8.345679012345679,0,15,14.133333333333333,1,1.0,267327.02090985695,9.444444444444445
C2641510787,17.08080808080808,3.101010101010101,90.37974683544304,5.33282944755704,9.407298733489682e-11,8.30488091315886e-12,1.0,3.9696969696969697,136.6439393939394,3,123,126.63414634146342,1,1.0,182310.20104334014,9.886363636363637
C2642736337,17.516666666666666,2.8833333333333333,352.8813559322034,46.40339259109143,-3.104408582051595e-10,-1.6007106751203538e-11,0.9999999999999999,1.4333333333333333,6.666666666666667,1,15,320.53333333333336,0,0.0,223197.40428604497,9.25
C2644497947,17.03370786516854,3.061797752808989,243.05084745762713,0.08142409836659142,-1.7004485210675872e-10,6.54018661949072e-13,1.0,2.337078651685393,39.8876404494382,0,45,13.933333333333334,1,1.0,171547.86237794274,9.747191011235955
C2644953545,17.11764705882353,2.926470588235294,525.6716417910447,22.931039062651752,-6.847960107466754e-12,-2.011588281568359e-11,0.9999999999999998,1.5294117647058822,8.808823529411764,4,4,18.0,0,0.0,180626.2615956466,9.338235294117647
C2645154830,17.207142857142856,3.05,303.45323741007195,2.742361487809001,-4.989228078297206e-11,-7.1720153625522345e-12,1.0,2.1285714285714286,29.271428571428572,1,93,62.8494623655914,2,2.0,102299.46364070296,9.678571428571429
C2645761285,17.55,2.65,1102.1052631578948,59.33597147198809,-1.4551915228366853e-12,-4.365574568510055e-12,1.0,1.2,1.3,0,11,10426.90909090909,2,2.0,80990.33286289682,7.75
C2646687463,16.919540229885058,2.9770114942528734,390.69767441860466,27.927529951256222,8.296264314103401e-11,-1.8064446490386437e-11,0.9999999999999999,1.735632183908046,14.413793103448276,0,22,14.272727272727273,0,0.0,149963.49961161285,9.482758620689655
C2649627820,17.35164835164835,3.098901098901099,455.3333333333333,16.526065602832304,-3.582009902367225e-11,-5.4369793160931095e-12,1.0,1.901098901098901,17.0989010989011,6,25,4595.24,0,0.0,124464.71439150533,9.505494505494505
C2649923598,15.875,3.0,2571.4285714285716,1.2877348954019079,-3.637978807091713e-11,0.0,1.0,1.0,0.0,0,1,27.0,1,1.0,213281.7231309524,4.5
C2649923714,17.157894736842106,3.0701754385964914,431.7857142857143,147.29276449238955,1.143729477597956e-10,2.297670825531608e-12,1.0000000000000002,1.6666666666666667,8.385964912280702,2,43,13.162790697674419,1,1.0,115917.26929622667,9.210526315789474
C2650067693,17.617021276595743,2.8297872340425534,303.0,0.04545175068826439,-1.7833836535190014e-10,3.302562321331484e-12,1.0,2.0354609929078014,25.617021276595743,4,58,340.55172413793105,0,0.0,146317.83795978274,9.680851063829786
C2652647683,17.070833333333333,2.9569444444444444,58.66481223922114,4.27695503321699,-3.3243041899469164e-10,2.0312048339595396e-11,1.0000000000000002,6.555555555555555,290.875,3,176,93.4090909090909,0,0.0,138386.37090984348,9.9375
C2653147038,17.25,3.5833333333333335,594.8571428571429,0.031030157957837257,3.104408582051595e-10,-3.637978807091713e-12,1.0,1.2222222222222223,1.8055555555555556,0,25,3232.08,0,0.0,68975.308914903,8.75
C2654968437,17.29368029739777,3.0223048327137545,159.62686567164178,0.11337644248565533,-5.193248557335382e-12,2.4343352612509605e-12,1.0,3.342007434944238,82.29739776951673,3,87,174.17241379310346,1,1.0,140716.24270341356,9.83271375464684
C2655866427,16.867346938775512,2.7755102040816326,218.46153846153845,8.008968503450776,-2.185757062873062e-10,7.572935475986831e-12,1.0,2.5408163265306123,49.545918367346935,1,40,1447.675,0,0.0,216041.0281270854,9.770408163265307
C2657053091,17.06,2.82,325.45454545454544,21.008597228500903,-2.7939677238464354e-11,-6.1118043959140775e-12,1.0,1.66,16.56,1,42,124.95238095238095,0,0.0,98755.36085154762,9.55
C2660494301,16.84965034965035,2.9160839160839163,141.89473684210526,6.72805628925387,-1.1397304234804808e-10,2.4626318078774672e-11,1.0000000000000002,3.132867132867133,86.63986013986013,3,90,167.84444444444443,0,0.0,172636.63250349648,9.842657342657343
C2663927089,17.22222222222222,2.4814814814814814,911.5384615384615,86.33964410399216,6.898685737892433e-11,-6.467517879274156e-12,0.9999999999999999,1.6666666666666667,4.703703703703703,0,11,13.727272727272727,0,0.0,203132.03059597296,8.333333333333334
C2663969971,16.571428571428573,3.142857142857143,2930.0,3131.6005963703674,1.330460820879255e-10,8.315380130495343e-12,1.0,1.0,0.0,0,2,2332.0,0,0.0,221655.98557142858,4.0
C2664284474,17.433333333333334,2.94,288.32214765100673,0.07697662459702964,-5.122274160385132e-11,-6.014791627724965e-12,1.0,1.9066666666666667,30.746666666666666,0,99,1506.1919191919192,0,0.0,77001.05315772486,9.7
C2665704223,18.735849056603772,3.169811320754717,653.0769230769231,0.08126743797529784,2.811539847895784e-10,1.0433448654300761e-11,1.0000000000000002,1.4528301886792452,6.0754716981132075,1,20,244.8,0,0.0,132968.88703631327,9.150943396226415
C2665732590,15.81081081081081,2.918918918918919,621.6666666666666,68.46520682263514,-7.047846510603622e-10,7.079310111097388e-12,1.0,1.4324324324324325,4.216216216216216,1,9,528.8888888888889,0,0.0,180413.59598477048,8.783783783783784
C2666010727,17.610294117647058,2.8970588235294117,305.3333333333333,38.106461734827015,9.415945147766787e-11,7.489956367541761e-12,1.0,1.9558823529411764,27.691176470588236,5,19,501.8421052631579,0,0.0,129918.15754268793,9.669117647058824
C2666635350,16.70414201183432,3.0710059171597632,236.78571428571428,26.93963520353216,3.1962549898046006e-10,5.682996479717232e-12,1.0,2.171597633136095,36.260355029585796,7,67,496.4179104477612,0,0.0,146799.4342795858,9.733727810650887
C2667000975,18.75,3.0,2905.714285714286,0.23792749207823313,-3.4924596548080444e-10,7.275957614183426e-12,1.0000000000000002,1.0,0.0,0,6,786.8333333333334,0,0.0,147115.93684375,4.5
C2668131765,16.74380165289256,3.0661157024793386,353.5,0.08070050483230357,2.886330293229789e-11,-1.8280091857121996e-11,0.9999999999999999,1.7768595041322315,19.768595041322314,3,37,381.9189189189189,1,1.0,165323.01235153482,9.62809917355372
C2669717236,16.76,2.78,620.8163265306123,1.0461099443789201,2.2118911147117615e-11,-4.656612873077393e-12,0.9999999999999999,1.4,3.9,2,31,2992.3225806451615,2,2.0,92239.30248579364,9.1
C2670810720,16.25,3.3636363636363638,947.4418604651163,0.10342465947139962,4.762444983829152e-11,1.0252485729076646e-11,1.0,1.2727272727272727,1.6363636363636365,2,5,15.2,0,0.0,166554.1785056818,8.977272727272727
C2672971751,16.693379790940767,2.8048780487804876,147.27272727272728,17.808457553317147,2.1903928148621882e-11,3.549247616674842e-13,1.0,3.0557491289198606,81.84320557491289,0,57,14.368421052631579,0,0.0,185909.84742729936,9.843205574912892
C2673736657,17.637065637065636,2.8996138996139,146.51162790697674,10.09015355547539,-8.989600141076047e-12,-2.0226600317421107e-12,1.0,2.891891891891892,74.27413127413128,12,55,98.38181818181818,1,1.0,145771.61117771344,9.826254826254827
C2674912714,16.46583850931677,2.937888198757764,265.5,5.27140571862334,6.941534717630895e-10,-2.169229599259655e-12,1.0,2.031055900621118,32.91304347826087,2,59,168.15254237288136,0,0.0,156305.02201599625,9.720496894409937
C2676953989,16.457013574660632,2.9411764705882355,186.27272727272728,7.653078975779144,-1.7699343046990994e-10,-2.6338308105641363e-13,1.0,2.520361990950226,57.72850678733032,12,54,1075.6296296296296,0,0.0,124504.62498166702,9.796380090497738
C2677491244,17.584033613445378,2.857142857142857,177.46835443037975,599.5959016445979,4.646830072923869e-11,1.241192769478349e-11,1.0000000000000002,3.0504201680672267,67.98319327731092,7,37,140.45945945945945,0,0.0,135359.27918010537,9.8109243697479
C2677530720,16.780748663101605,2.8823529411764706,183.8709677419355,25.41464063859976,4.85582625802188e-11,-5.758511908551589e-12,1.0,2.272727272727273,44.51336898395722,7,46,114.15217391304348,0,0.0,136310.25211363635,9.759358288770054
C2681177213,17.5,2.8255813953488373,494.11764705882354,0.042735284234681994,4.331732905188272e-11,1.522874849480252e-11,1.0000000000000002,1.558139534883721,10.69767441860465,0,34,709.2352941176471,0,0.0,144945.36345334994,9.476744186046512
C2681936137,19.428571428571427,3.142857142857143,3840.0,4328.1393194391985,1.6630760260990687e-11,1.039422516311918e-11,1.0,1.0,0.0,0,1,2.0,0,0.0,137873.97353061225,4.0
C2682626079,16.718023255813954,2.813953488372093,95.33527696793003,0.06261727873981136,-2.084646460621856e-10,-1.5144144336498062e-11,1.0,3.895348837209302,109.20348837209302,1,52,103.01923076923077,1,1.0,204791.3597782392,9.869186046511627
C2683655875,17.061946902654867,3.0265486725663715,188.26666666666668,44.5631996711285,-1.6483585391424398e-11,5.279898445690628e-12,1.0,3.017699115044248,66.36725663716814,9,37,13.567567567567568,0,0.0,130318.75283809172,9.800884955752212
C2684890290,17.395833333333332,3.1458333333333335,448.0851063829787,84.02248842776449,3.29843411842982e-10,-9.398111918320259e-12,0.9999999999999999,1.375,4.9375,2,13,14.461538461538462,0,0.0,158121.5163381283,9.0625
C2685465628,16.115107913669064,3.0719424460431655,273.4782608695652,1.5397319399675025,1.4907861356254962e-10,-7.014232520148051e-12,1.0,2.223021582733813,30.093525179856115,0,36,13.583333333333334,0,0.0,123310.9000099349,9.676258992805755
C2685686718,17.288244766505635,2.9903381642512077,66.29032258064517,0.040050558777325676,2.9844314387839004e-10,-1.4059821476682948e-12,1.0,6.20450885668277,244.3768115942029,2,209,57.19138755980861,1,1.0,143638.52236302817,9.927536231884059
C2686529443,17.0,4.0,2482.5,0.025687260282077257,4.13921144273546e-10,1.616879469818539e-11,1.0000000000000002,1.0,0.0,0,9,540.4444444444445,0,0.0,86062.38480599647,5.0
C2687592655,16.723214285714285,3.080357142857143,362.7027027027027,0.0726113578789774,-5.820766091346741e-11,-1.3772348341132913e-11,0.9999999999999999,2.107142857142857,21.241071428571427,1,34,153.1764705882353,1,1.0,143379.64781257085,9.598214285714286
C2688333359,17.12837837837838,2.810810810810811,144.0,0.08420913040159082,-1.5889118249351914e-10,5.063673204465492e-12,1.0,3.222972972972973,87.64527027027027,0,60,14.266666666666667,1,1.0,190249.90895605428,9.847972972972974
C2688407081,17.0,3.0898876404494384,479.3181818181818,34.98229322447033,-6.278579154711091e-11,5.886167957541648e-12,1.0,1.6292134831460674,11.146067415730338,0,19,14.894736842105264,1,1.0,182116.54964664706,9.49438202247191
C2690593355,17.264150943396228,3.009433962264151,324.0,60.82276332782562,-2.4381322118471256e-10,-1.839581736416187e-11,0.9999999999999999,1.7169811320754718,16.933962264150942,9,23,838.5652173913044,0,0.0,148484.5688298892,9.575471698113208
C2691225629,17.37410071942446,2.9820143884892087,137.1119133574007,23.633575801971357,-3.0988251133788405e-11,-1.3505014852225352e-11,1.0,3.2949640287769784,81.5431654676259,3,82,187.29268292682926,0,0.0,135849.43409830707,9.838129496402878
C2691298327,17.326923076923077,3.0384615384615383,158.22393822393823,0.08037973775840018,5.7312158437875604e-11,-3.246196474020298e-12,1.0,2.923076923076923,71.54615384615384,2,91,117.87912087912088,0,0.0,187343.94414690172,9.826923076923077
C2693277888,17.32967032967033,3.034536891679749,66.69811320754717,14.01672411656304,6.579201861490822e-12,7.789957759612396e-12,1.0,5.979591836734694,248.66875981161695,0,190,13.463157894736842,0,0.0,137732.70591759487,9.929356357927787
C2693800084,16.79326923076923,2.9951923076923075,205.2173913043478,13.746140300539688,-4.029761140163128e-11,-1.3992226181121974e-12,1.0,2.4423076923076925,50.01442307692308,5,54,1074.0,0,0.0,113789.80710592185,9.783653846153847
C2694876209,18.555555555555557,3.0,1214.1176470588234,16573.134335396993,-3.6218100123935276e-10,0.0,1.0,1.0,0.0,0,8,594.5,0,0.0,213440.16517857142,7.5
C2696182867,17.8,1.8,4110.0,688.4727960553508,-2.3283064365386964e-11,1.4551915228366852e-11,1.0,1.0,0.0,0,0,,0,0.0,177023.86680000002,3.0
C2696343047,16.96577380952381,2.9077380952380953,62.950819672131146,0.047978280486768415,1.1052526090116727e-10,2.2867295358862195e-11,1.0000000000000002,6.092261904761905,264.95535714285717,6,182,1902.10989010989,2,2.0,156696.86957158794,9.933035714285714
C2697234628,17.210843373493976,2.8493975903614457,249.0909090909091,10.07297995985869,-1.1220753911029862e-10,-1.2448023870048752e-11,1.0,2.0963855421686746,32.94578313253012,2,44,220.6818181818182,0,0.0,176405.30786206733,9.728915662650602
C2697707765,17.18300653594771,3.065359477124183,272.36842105263156,20.055079161565597,6.391429433635637e-11,7.1332917786112016e-12,1.0,2.1633986928104574,32.77124183006536,2,56,178.83928571428572,0,0.0,131707.85372686482,9.705882352941176
C2699576042,17.60144927536232,2.8043478260869565,288.6131386861314,0.06987331815456753,1.9571271495542663e-10,1.2864736651164899e-11,1.0000000000000002,1.8405797101449275,25.891304347826086,0,29,14.0,0,0.0,142632.16562491376,9.673913043478262
C2700009601,17.445652173913043,2.967391304347826,192.78688524590163,9.430496767894809,-5.11215108892192e-10,-5.2197087232185444e-12,1.0,2.4130434782608696,41.255434782608695,2,71,147.08450704225353,0,0.0,120131.5395194962,9.755434782608695
C2700976798,17.473684210526315,3.0430622009569377,197.30769230769232,5.409463292424394,3.1192622116307894e-11,1.3646772175884703e-11,1.0000000000000002,2.626794258373206,53.25837320574163,6,74,4657.743243243243,1,1.0,147207.29876911978,9.78468899521531
C2701612745,19.8,2.2,1780.0,6228.446392284708,-4.656612873077393e-11,-1.4551915228366852e-11,1.0,1.0,0.0,0,0,,1,1.0,197724.83603174603,5.5
