AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C2671463016,17.823529411764707,3.1176470588235294,1095.0,0.42381991485291426,4.3826944687787224e-10,4.279975067166721e-13,1.0,1.2352941176470589,0.7647058823529411,0,9,533.6666666666666,0,0.0,159186.4681356209,7.352941176470588
C2671621362,17.583333333333332,3.1166666666666667,546.1016949152543,0.1301550409980518,-2.522331972916921e-10,-7.275957614183426e-13,1.0,1.4333333333333333,6.366666666666666,3,9,579.3333333333334,0,0.0,132503.77192142856,9.25
C2672363464,18.25,3.25,2288.5714285714284,987.3944939830453,1.4551915228366852e-11,-3.637978807091713e-12,1.0,1.0,0.0,0,1,14.0,0,0.0,112937.16460267857,4.5
C2672695443,17.017543859649123,2.9473684210526314,729.6428571428571,820.3857832342865,4.574917910391824e-10,-4.722990030259417e-12,0.9999999999999999,1.3157894736842106,5.4035087719298245,2,29,12.758620689655173,0,0.0,71842.8434476469,9.210526315789474
C2675284716,18.205882352941178,2.5,1230.909090909091,100.14083298749993,1.0956736171946806e-10,-9.415945147766787e-12,1.0,1.2352941176470589,1.7647058823529411,1,15,3169.0666666666666,0,0.0,195705.19580310458,8.676470588235293
C2676479722,17.298969072164947,3.11340206185567,378.125,0.6212908990094601,1.0801421612808385e-10,-2.2502961693350803e-12,1.0,1.8453608247422681,17.95876288659794,2,21,498.2857142857143,1,1.0,162448.0164355261,9.536082474226804
C2679334919,17.818181818181817,3.4545454545454546,2214.0,0.17200519631045832,2.539970658042214e-10,0.0,1.0,1.0,0.0,0,5,947.0,0,0.0,287050.25945526693,5.909090909090909
C2680067340,16.981203007518797,2.9849624060150375,155.77358490566039,16.74032575022439,3.965123367488832e-10,1.7834302121983436e-11,1.0000000000000002,3.075187969924812,78.39097744360902,13,86,72.51162790697674,1,1.0,137613.84936736187,9.830827067669173
C2681597581,17.191545574636724,3.071334214002642,54.12698412698413,0.04860016510223923,5.505506633294936e-11,-8.16983351658641e-12,1.0,7.17437252311757,306.3778071334214,1,211,238.25118483412322,0,0.0,160364.70607845293,9.940554821664465
C2683185489,17.106227106227106,3.04029304029304,156.1764705882353,0.1129085680312047,-1.2792892508454376e-10,-5.1171570033817505e-12,1.0,3.1904761904761907,82.9084249084249,0,77,14.168831168831169,2,2.0,192904.74573704865,9.835164835164836
C2683859403,16.92156862745098,3.1176470588235294,418.8,29.693660570639594,1.506551223642686e-10,-4.279975067166721e-12,1.0,1.3529411764705883,4.8431372549019605,1,12,401.3333333333333,0,0.0,110791.02999019608,9.117647058823529
C2684135704,17.395604395604394,2.967032967032967,361.3333333333333,13.847745169685163,-2.558578501690875e-11,1.7590227199124765e-11,1.0000000000000002,1.6593406593406594,12.164835164835164,0,19,13.894736842105264,0,0.0,166215.89537410607,9.505494505494505
C2684212491,16.77777777777778,2.577777777777778,699.5454545454545,193.62969963825822,2.5870071517096624e-11,1.1964908076657189e-11,1.0000000000000002,1.3555555555555556,3.977777777777778,3,4,12.25,0,0.0,143247.8650659612,9.0
C2685340655,16.560747663551403,2.9345794392523366,199.24528301886792,618.9265086391208,-2.698224281596246e-10,-6.527961971603821e-12,0.9999999999999999,1.8785046728971964,17.94392523364486,6,82,3429.609756097561,5,5.0,69786.00886782377,9.57943925233645
C2685841968,16.89064558629776,3.048748353096179,56.517150395778366,49.814458036460394,2.0368846822947225e-10,-8.052443209372961e-13,1.0,7.189723320158103,309.7628458498024,5,249,116.20481927710843,1,1.0,152134.43715847918,9.940711462450594
C2687039048,17.479338842975206,3.0578512396694215,177.5103734439834,0.0806965875084248,4.329495439844683e-12,4.149099796517821e-12,1.0,2.834710743801653,65.14876033057851,7,87,2472.8735632183907,0,0.0,110550.64226493835,9.814049586776859
C2688206119,17.231404958677686,2.925619834710744,315.0,13.349694966324535,-2.539970658042214e-10,1.9001674430429444e-11,1.0000000000000002,2.041322314049587,22.545454545454547,4,28,14.214285714285714,0,0.0,142304.40600911717,9.62809917355372
C2688256820,14.777777777777779,3.111111111111111,2407.5,0.0075852161470937,2.06960572136773e-10,-8.084397349092695e-13,1.0,1.0,0.0,0,6,861.6666666666666,0,0.0,44684.891752645504,5.0
C2689337721,16.74496644295302,2.8523489932885906,142.22222222222223,2.6936024312696354,-3.2971319336219123e-10,1.0303537292568476e-11,1.0,3.228187919463087,93.86912751677852,13,73,13.534246575342467,0,0.0,119462.59416714606,9.848993288590604
C2690794372,16.92233009708738,2.825242718446602,199.90243902439025,28.910331836965955,1.4919245127335337e-10,8.759405283094609e-12,1.0,2.504854368932039,48.79611650485437,1,71,680.1267605633802,0,0.0,140726.9465192441,9.781553398058252
C2692304419,16.79396984924623,3.07035175879397,178.4848484848485,0.20409223589204786,6.552018112872713e-11,-8.409398247548682e-12,1.0,2.608040201005025,47.753768844221106,1,49,118.18367346938776,1,1.0,174290.1325491944,9.773869346733669
C2693041121,18.025641025641026,3.0,528.9473684210526,8.601933696449548,-4.7760132031563e-11,-3.731260314965859e-12,1.0,1.2564102564102564,2.4871794871794872,0,14,13.428571428571429,0,0.0,211186.44149196174,8.846153846153847
C2693514570,17.330827067669173,3.056390977443609,77.17514124293785,9.561435596754105,6.170887359999176e-11,-1.5317805503544054e-12,1.0,5.353383458646617,200.86278195488723,22,145,78.6896551724138,1,1.0,136854.57883545174,9.915413533834586
C2694087925,17.095108695652176,3.046195652173913,112.80653950953679,4.779478940397061,-5.301958678857139e-10,7.790019836924646e-12,1.0,3.9184782608695654,124.4375,0,88,14.965909090909092,0,0.0,196980.80287840753,9.877717391304348
C2695196971,17.142105263157895,2.9539473684210527,56.6798418972332,11.507384330916075,-1.737039144101896e-10,1.3020134678012446e-12,1.0,6.83421052631579,307.7,4,225,96.30666666666667,1,1.0,149277.4694411132,9.94078947368421
C2695266370,16.925324675324674,3.012987012987013,135.04885993485343,0.6820910508185551,7.408247752623124e-11,8.504366042552056e-13,1.0,3.3376623376623376,93.21103896103897,13,87,14.080459770114942,0,0.0,129047.5741412853,9.853896103896103
C2695545357,18.35483870967742,3.0483870967741935,337.37704918032784,0.060251343773390566,-6.308959376427435e-10,-9.388332405397969e-12,1.0,1.5806451612903225,7.661290322580645,0,30,12.566666666666666,0,0.0,208254.86899039935,9.274193548387096
C2696427596,17.11320754716981,3.1226415094339623,336.57142857142856,15.55413998659865,-1.4936305441946353e-10,1.908222845983955e-11,1.0000000000000002,1.6415094339622642,15.226415094339623,9,34,620.5,0,0.0,158475.9093047694,9.575471698113208
C2696694749,16.915032679738562,2.9934640522875817,279.86842105263156,5.420267639091032,-7.913198346406027e-11,1.6739458040474286e-11,1.0000000000000002,2.3333333333333335,34.09803921568628,0,27,14.37037037037037,0,0.0,147495.00768845316,9.705882352941176
C2697024362,17.28108108108108,3.135135135135135,196.95652173913044,0.18647753126349415,-1.856352429132204e-11,-3.0677010481422014e-12,1.0,2.4486486486486485,46.77837837837838,7,96,1923.3645833333333,2,2.0,113871.77154551694,9.756756756756756
C2697925028,16.03030303030303,3.1818181818181817,945.0,24.310911036852406,3.3866275440562856e-10,2.8221896200469047e-11,1.0000000000000002,1.1818181818181819,1.4848484848484849,0,11,13.272727272727273,0,0.0,102077.2223001443,8.636363636363637
C2699909181,16.809968847352025,2.984423676012461,129.5625,8.176963940676227,-2.3863327651751747e-10,-3.4906463320381545e-12,1.0,3.5482866043613708,97.54205607476635,2,96,110.58333333333333,0,0.0,160339.1858862434,9.85981308411215
C2700404191,16.58974358974359,2.8974358974358974,568.421052631579,0.1245520024593011,5.970016503945375e-12,-1.4925041259863437e-12,1.0,1.3076923076923077,1.9487179487179487,3,3,15791.0,0,0.0,115330.57412087913,8.846153846153847
C2700472163,15.153846153846153,3.3076923076923075,1325.0,0.28960199391129776,-2.86560792189378e-10,-6.716268566938547e-12,0.9999999999999999,1.0,0.0,0,5,1045.2,0,0.0,101444.28682967034,6.538461538461538
C2700541152,16.207171314741036,3.1673306772908365,169.92,0.05498072197780446,-2.8755975909442066e-11,-1.1711103092151808e-11,0.9999999999999999,2.633466135458167,64.70517928286853,5,79,306.0506329113924,0,0.0,115812.35135398089,9.820717131474103
C2700657824,17.0,3.1785714285714284,309.18918918918916,3.2635235402334724,-2.494614039148603e-10,1.7280399333685637e-11,1.0000000000000002,1.6964285714285714,16.910714285714285,0,27,13.25925925925926,0,0.0,193940.6698318098,9.598214285714286
C2700684425,17.17543859649123,3.090643274853801,119.12023460410558,11.999161448169172,-4.574917910391824e-10,-1.616879469818539e-12,1.0,3.4210526315789473,108.00877192982456,1,99,65.27272727272727,0,0.0,117843.25261195812,9.868421052631579
C2701269637,16.926966292134832,3.1741573033707864,232.20338983050848,0.06422608939133133,-5.232149295592576e-12,6.049672623028916e-12,1.0,2.539325842696629,43.056179775280896,5,74,329.86486486486484,0,0.0,144721.7861039326,9.747191011235955
C2702116173,17.31858407079646,2.8716814159292037,165.06666666666666,5.042731731484421,3.30701931915452e-10,-5.9237885000431435e-12,1.0,2.9292035398230087,57.14159292035398,1,73,78.75342465753425,0,0.0,146413.20460291122,9.800884955752212
C2702141196,17.166666666666668,2.5,1756.3636363636363,12.98863302849603,-5.820766091346741e-11,4.850638409455617e-12,1.0000000000000002,1.0,0.0,0,4,1305.75,2,2.0,136350.34286739418,6.25
C2702878088,18.428571428571427,2.4285714285714284,3230.0,1881.6292481025375,2.078845032623836e-11,1.4551915228366852e-11,1.0000000000000002,1.0,0.0,0,0,,0,0.0,117828.03787755102,4.0
C2703424998,14.925,3.375,295.44303797468353,75.5254185034091,1.3387762010097503e-10,-2.000888343900442e-11,0.9999999999999998,1.7,11.625,2,35,283.0571428571429,0,0.0,240119.08210962304,9.4375
C2704732730,17.159235668789808,2.9936305732484074,260.38461538461536,54.00370566971242,-1.8982370947576633e-10,-2.965995460558849e-12,1.0,2.1082802547770703,32.681528662420384,1,60,92.33333333333333,0,0.0,126980.03458217066,9.713375796178344
C2705026539,18.75,3.0,4900.0,0.2504876370005039,2.3283064365386963e-10,1.1641532182693481e-10,1.0,1.5,0.75,0,3,15.0,0,0.0,769933.0714583332,2.5
C2706597359,16.817073170731707,2.926829268292683,250.30674846625766,40.73419569151854,-2.6832311982061803e-10,-8.873119041687105e-13,1.0,2.2560975609756095,35.829268292682926,2,33,300.06060606060606,0,0.0,146144.5469526471,9.725609756097562
C2706662197,17.79310344827586,3.293103448275862,585.2631578947369,0.2907455373153073,6.021482163462146e-11,2.810025009615668e-11,1.0000000000000002,1.4137931034482758,5.0344827586206895,0,9,14.333333333333334,1,1.0,216910.99427640942,9.224137931034482
C2706743248,18.06896551724138,3.0,1129.2857142857142,31.48130531025667,8.992080030770138e-10,-1.5053705408655364e-12,1.0,1.3448275862068966,1.6206896551724137,0,12,13.166666666666666,0,0.0,108533.93689313081,8.448275862068966
C2706877095,16.920544022906228,3.036506800286328,30.816618911174785,1.5274109922755907,3.4666266199001346e-11,-5.749933576276666e-12,1.0,12.511811023622048,623.2541159627774,3,404,48.94059405940594,0,0.0,165950.5004917056,9.967788117394417
C2707194301,17.035714285714285,3.0952380952380953,435.90361445783134,103.90001871626626,0.0,-1.2473070195743015e-11,1.0,1.5476190476190477,8.726190476190476,1,28,184.32142857142858,0,0.0,201378.51609150606,9.464285714285714
C2707588165,17.789473684210527,3.4210526315789473,1000.0,35.03284292979398,0.0,6.1271222014176215e-12,1.0000000000000002,1.3157894736842106,1.4210526315789473,0,6,1713.0,0,0.0,107292.05085547201,7.631578947368421
C2708179904,18.4,2.6,4515.0,352.55878160305457,-3.7252902984619143e-10,1.4551915228366853e-12,1.0,1.4,0.6,0,3,1734.3333333333333,0,0.0,78769.4027,3.0
C2709120710,17.226345083487942,3.0834879406307976,76.05947955390334,8.67795395573177,1.8963386375519251e-10,-2.0545468439308302e-11,0.9999999999999998,5.612244897959184,206.08719851576996,2,176,66.42613636363636,3,3.0,158428.14437937684,9.916512059369202
C2710388874,17.394618834080717,2.9417040358744395,190.8108108108108,13.951719164021632,1.6705337661264188e-10,1.2137471894512262e-11,1.0000000000000002,2.89237668161435,62.417040358744394,0,46,14.23913043478261,0,0.0,155173.37925484017,9.798206278026905
C2712312884,16.769647696476966,3.008130081300813,110.3804347826087,4.835866603597439,2.8772567345844053e-10,7.768908672054932e-12,1.0,3.959349593495935,125.24119241192412,3,143,111.93706293706293,0,0.0,130002.57995271432,9.878048780487806
C2712840428,17.114285714285714,2.6285714285714286,423.4782608695652,0.11023865563853343,-3.2263674906321933e-10,9.978456156594413e-12,1.0,1.6857142857142857,9.971428571428572,0,13,12.692307692307692,0,0.0,149720.82109047618,9.357142857142858
C2713962562,15.75,2.75,1609.090909090909,6.786652777835962,1.5522042910257974e-10,-2.4253192047278085e-12,1.0000000000000002,1.0,0.0,0,9,579.4444444444445,0,0.0,115319.78859391535,6.25
C2714508763,17.598039215686274,3.0,336.23762376237624,24.30993875918074,-2.556571773454255e-10,3.994643396022273e-12,1.0,1.6666666666666667,11.647058823529411,7,32,305.25,0,0.0,123058.92179571271,9.558823529411764
C2716164217,16.777522935779817,2.978211009174312,48.427095292766936,0.04780022523594552,6.995599614370853e-11,9.044883089191323e-12,1.0,8.240825688073395,363.9782110091743,2,252,389.3690476190476,0,0.0,175380.7852290028,9.948394495412844
C2716537914,13.588235294117647,2.4705882352941178,1222.5,3927.1872611182557,4.7935720752267274e-11,5.135970080600066e-12,1.0,1.2352941176470589,1.3529411764705883,0,3,1566.3333333333333,0,0.0,110687.68134547153,7.352941176470588
C2717705763,18.51923076923077,3.3846153846153846,683.5294117647059,0.0721047896766051,3.4029094072488636e-10,-7.275957614183426e-12,1.0,1.3461538461538463,5.269230769230769,2,16,12.625,0,0.0,164951.36066124847,9.134615384615385
C2718239983,17.464041095890412,2.982876712328767,73.4819897084048,0.0442672172688972,-1.6505460012448976e-10,5.407132884513025e-12,1.0,5.777397260273973,222.27739726027397,4,200,960.57,0,0.0,134182.77728013563,9.922945205479452
C2719853800,17.88,3.04,862.5,198.6114303149972,-1.4435499906539917e-10,2.2118911147117615e-11,1.0,1.24,1.12,0,7,15.142857142857142,2,2.0,286405.5614350794,8.2
C2720428546,16.774436090225564,3.142857142857143,265.90909090909093,0.0902272027686798,-4.5515764924816617e-11,-1.4442502331912965e-11,1.0,1.8120300751879699,23.075187969924812,0,45,14.155555555555555,0,0.0,183885.54001241198,9.661654135338345
C2720958060,17.098591549295776,2.943661971830986,200.37735849056602,0.10134751843777887,-3.3886150015351916e-10,1.653316190265154e-11,1.0000000000000002,2.492957746478873,54.87793427230047,1,58,103.34482758620689,0,0.0,162833.7413411208,9.788732394366198
C2725749903,17.458015267175572,3.0025445292620865,91.07142857142857,82.71811673070478,3.4717241013019744e-10,1.636627616014796e-11,1.0000000000000002,4.302798982188295,138.36895674300254,1,119,52.53781512605042,0,0.0,150363.76370655114,9.885496183206106
C2727322142,17.106508875739646,3.059171597633136,125.16320474777449,0.20936689662823432,2.6692862253217303e-11,-1.1409045963068686e-11,0.9999999999999998,3.4615384615384617,104.0414201183432,0,188,2600.063829787234,11,11.0,128678.08767546024,9.866863905325443
C2728283825,17.15,2.965,206.53266331658293,5.920714077343757,-7.566995918750763e-11,-1.9354047253727914e-11,0.9999999999999999,2.48,52.08,1,70,87.1,0,0.0,184580.85528896828,9.775
C2729367034,16.915129151291513,2.942189421894219,52.389162561576356,2.5173627968891803,-7.44599844403519e-12,1.4408722950596945e-11,1.0000000000000002,7.199261992619927,331.2472324723247,1,259,31.71042471042471,1,1.0,146973.43115576738,9.944649446494465
C2730556259,17.63157894736842,3.3157894736842106,1090.0,0.5266839458784374,4.288985540992335e-11,8.42479302694923e-12,1.0000000000000002,1.105263157894737,0.47368421052631576,0,10,524.9,2,2.0,147069.01790517961,7.631578947368421
C2731784909,16.605839416058394,2.9927007299270074,248.38235294117646,1.1081387548289938,-1.3595949994386547e-11,-2.379291249017646e-11,0.9999999999999998,1.9927007299270072,26.59124087591241,1,24,209.79166666666666,0,0.0,158941.45860071253,9.671532846715328
C2732345875,17.846153846153847,2.8461538461538463,1500.0,125.38566679019775,-1.0746029707101676e-10,3.134258664571322e-11,1.0,1.1538461538461537,0.23076923076923078,0,6,16.833333333333332,0,0.0,393194.607242674,6.538461538461538
C2732464591,17.823529411764707,2.9411764705882355,1297.5,241.88762280227027,-5.478368085973403e-10,-5.135970080600066e-12,1.0,1.3529411764705883,1.2352941176470589,0,4,15.0,0,0.0,132570.62262978524,7.352941176470588
C2732652755,17.525252525252526,2.9696969696969697,180.60913705583755,12.973708646892826,-1.4110948100234523e-10,1.8373630338847036e-12,1.0,2.525252525252525,47.91919191919192,6,48,12.479166666666666,0,0.0,116577.94085834536,9.772727272727273
C2732793156,16.600938967136152,3.140845070422535,171.79245283018867,3.856237539511354,1.3554460006140766e-10,-1.0384465327285265e-11,0.9999999999999999,2.8779342723004695,59.65727699530517,8,75,13.146666666666667,0,0.0,111537.96114863254,9.788732394366198
C2733722864,16.21875,2.8125,1352.9032258064517,0.10938508649104063,-2.3283064365386963e-10,2.2737367544323206e-12,1.0,1.125,1.71875,1,14,381.42857142857144,0,0.0,110470.58860057044,8.59375
C2734133307,17.384615384615383,3.1666666666666665,265.93548387096774,0.09241909157343689,1.8805551987427932e-10,-1.567129332285661e-11,0.9999999999999998,2.3974358974358974,38.51923076923077,0,37,13.864864864864865,2,2.0,171606.994471917,9.711538461538462
C2734347804,16.971544715447155,3.227642276422764,151.3469387755102,15.731723554426575,7.003848630238355e-11,-2.366165077783228e-12,1.0,3.0813008130081303,75.03658536585365,9,39,133.43589743589743,0,0.0,144126.62648986964,9.817073170731707
C2735362366,16.455,2.905,213.16582914572865,0.05142783322639178,-2.1886080503463744e-10,8.367351256310939e-12,1.0,2.68,50.58,10,54,1766.1851851851852,0,0.0,127687.10226482144,9.775
C2738236226,16.633204633204635,3.0694980694980694,163.48837209302326,0.057114910814587895,-1.330460820879255e-10,2.0226600317421107e-12,1.0,3.193050193050193,76.52123552123552,11,76,636.1842105263158,0,0.0,124176.22563112092,9.826254826254827
C2740497882,15.78048780487805,2.6097560975609757,739.5,74.03222043371521,2.8393980933398735e-10,2.5554582840058862e-11,1.0,1.3414634146341464,3.8780487804878048,0,18,14.61111111111111,1,1.0,256996.13898286878,8.902439024390244
C2741096192,17.51127819548872,3.0789473684210527,106.64150943396227,0.051197111589262705,-1.2254244402835243e-11,-1.3786024953189648e-11,0.9999999999999998,3.1278195488721803,76.9624060150376,13,57,95.82456140350877,0,0.0,134973.4330111887,9.830827067669173
C2741768241,17.03960396039604,2.9702970297029703,397.8,31.00023561917796,-2.1669386637092818e-10,-3.0256457405515235e-12,1.0,1.7128712871287128,16.980198019801982,4,19,13.210526315789474,0,0.0,136886.51160616064,9.554455445544555
C2743715184,17.207739307535643,3.034623217922607,86.81632653061224,155.5209638206169,-1.612269222857753e-11,-6.046009585716574e-12,1.0,5.154786150712831,182.65784114052954,0,204,13.740196078431373,0,0.0,115887.61972881712,9.908350305498981
C2744647253,16.8,2.8,801.5384615384615,0.12874077364621783,-1.2514647096395492e-10,-8.003553375601769e-12,1.0,1.25,2.325,0,4,10.5,0,0.0,119084.35361597221,8.875
C2746675607,17.52173913043478,3.0565217391304347,186.2882096069869,11.752133757627739,-1.1135378609532896e-11,-4.428843765155129e-13,1.0,2.782608695652174,62.93913043478261,6,36,14.305555555555555,0,0.0,136149.06514924087,9.804347826086957
C2746734572,16.642857142857142,3.1785714285714284,1277.7777777777778,0.03289636892745225,7.98276492527553e-10,-1.039422516311918e-12,1.0,1.0714285714285714,0.75,1,11,442.1818181818182,0,0.0,154709.0861839569,8.392857142857142
C2751652093,17.169811320754718,3.169811320754717,647.3076923076923,28.66114291296794,-5.183776594557852e-10,1.4826479666637924e-11,1.0000000000000002,1.4150943396226414,6.2075471698113205,1,15,327.06666666666666,0,0.0,146408.14263814015,9.150943396226415
C2752611568,17.52542372881356,3.0508474576271185,239.6590909090909,11.454208066664044,1.1312675341374457e-10,-6.7415652470400105e-12,1.0,2.1186440677966103,35.55367231638418,2,46,237.3695652173913,0,0.0,140891.51088525692,9.745762711864407
C2752946126,17.423076923076923,3.173076923076923,383.52941176470586,25.680404811834,-1.0746029707101676e-10,9.514713803162942e-12,1.0,1.6153846153846154,8.26923076923077,0,20,13.8,0,0.0,153498.45152228326,9.134615384615385
C2753275355,17.03654970760234,2.9766081871345027,62.10834553440703,3.5968654110017124,8.850287624269898e-12,-1.2807387379352113e-11,0.9999999999999999,6.5964912280701755,274.4897660818713,8,231,189.87878787878788,1,1.0,136272.11306072472,9.93421052631579
C2754024762,15.333333333333334,2.740740740740741,747.6923076923077,180.56322141343773,2.2636312577459548e-11,-1.0779196465456927e-11,1.0,1.2962962962962963,2.259259259259259,0,13,1448.076923076923,1,1.0,110541.54013345091,8.333333333333334
C2754614908,16.448979591836736,3.1020408163265305,348.8659793814433,0.08081184081945497,-6.652304104396275e-11,1.6630760260990687e-11,1.0000000000000002,1.816326530612245,15.122448979591837,3,34,463.2352941176471,0,0.0,148908.8841335844,9.540816326530612
C2754777204,17.81188118811881,3.075907590759076,134.7019867549669,9.180780922999979,-3.8267214699546887e-10,4.130246566467159e-12,1.0,3.726072607260726,95.31353135313532,5,103,263.9611650485437,1,1.0,170694.615057651,9.851485148514852
C2755304733,16.64864864864865,3.1531531531531534,192.21719457013575,0.09532119597802473,2.0031825647697792e-10,-9.24243264504381e-12,1.0,2.8468468468468466,63.590090090090094,6,50,13.76,0,0.0,126325.06780214144,9.797297297297296
C2757133346,15.9875,3.4875,446.5822784810127,236.92850334120732,-1.6007106751203537e-10,-5.275069270282984e-12,1.0,1.675,10.1875,1,22,226.77272727272728,0,0.0,111362.6834546627,9.4375
C2758641026,17.23076923076923,3.076923076923077,1740.0,202.75112129614476,7.16401980473445e-11,-4.4775123779590316e-11,1.0,1.1538461538461537,0.5384615384615384,0,6,17.333333333333332,1,1.0,509280.291030525,6.538461538461538
C2759143418,16.933333333333334,2.3333333333333335,1487.142857142857,530.0037178609449,7.450580596923829e-10,3.2984341184298197e-11,1.0000000000000002,1.1333333333333333,0.3333333333333333,0,5,17.8,0,0.0,236687.82692142858,7.0
C2759443069,17.857142857142858,2.5714285714285716,2970.0,451.35258235996304,-2.66092164175851e-10,1.039422516311918e-11,1.0000000000000002,1.0,0.0,0,5,18946.4,0,0.0,129192.99206462585,4.0
C2760481214,16.45945945945946,2.5945945945945947,1123.3333333333333,27.662277091644484,3.77563205925194e-11,1.1798850185162313e-12,1.0,1.3243243243243243,3.5675675675675675,1,9,579.2222222222222,0,0.0,102300.29639092664,8.783783783783784
C2761062077,15.056338028169014,3.1267605633802815,314.57142857142856,72.42008193280775,-3.148132646587533e-10,-1.8446089726098826e-12,1.0,1.4788732394366197,9.535211267605634,1,23,220.6086956521739,0,0.0,149379.48914352784,9.366197183098592
C2761431549,16.903061224489797,3.0510204081632653,164.92307692307693,6.254449117916058,-2.2807899786501514e-10,8.315380130495343e-12,1.0,2.673469387755102,53.02040816326531,2,66,155.36363636363637,1,1.0,184884.80139878928,9.770408163265307
C2761938424,17.05388272583201,3.063391442155309,68.0,6.299255309209543,-1.0147135816927757e-10,3.689867569791912e-12,1.0,6.12202852614897,247.4199683042789,2,178,71.01685393258427,0,0.0,149105.34645777676,9.928684627575278
C2762539000,18.375,2.975,1000.0,0.05829063004883871,-4.656612873077393e-11,-1.5643308870494365e-11,0.9999999999999998,1.15,1.3,0,18,530.8888888888889,0,0.0,121805.33853650794,8.875
C2763211674,17.675675675675677,2.7972972972972974,286.8493150684931,0.3359934417275674,-3.1463600493766165e-10,-9.24243264504381e-12,1.0,1.5945945945945945,8.675675675675675,0,33,13.121212121212121,0,0.0,138841.83650627412,9.391891891891891
C2763467906,17.17252396166134,2.966453674121406,67.104,5.498260198557154,-3.421792207053675e-11,-2.835996258563508e-12,1.0,6.044728434504792,246.3402555910543,2,180,539.5611111111111,0,0.0,148558.9254070376,9.928115015974441
C2764350580,17.235541535226076,3.007360672975815,43.642105263157895,0.3642149455977582,4.0298553044612974e-10,-1.377152860728724e-12,1.0,8.8527865404837,403.70347003154575,13,284,2180.4647887323945,0,0.0,153943.08633089648,9.952681388012618
C2768287749,16.847560975609756,3.182926829268293,208.7116564417178,3.4703343656541996,-1.4196990466699368e-12,-8.163269518352137e-12,1.0,2.4390243902439024,36.23170731707317,3,32,4452.96875,0,0.0,147887.94165033393,9.725609756097562
C2768822862,16.43262411347518,3.223404255319149,139.21708185053382,0.05989744820146475,2.336562842342025e-10,2.384037175711165e-11,1.0000000000000002,3.0709219858156027,84.4290780141844,15,65,83.96923076923076,0,0.0,143984.88699264041,9.840425531914894
C2769182713,17.349344978165938,3.087336244541485,184.73684210526315,11.702408976539743,-1.0167277015452823e-10,-1.5886370336645035e-12,1.0,2.9912663755458517,67.89519650655022,0,65,13.307692307692308,0,0.0,132156.20843931517,9.803493449781659
C2770756198,16.227272727272727,3.1363636363636362,1380.0,34.78473570440527,4.233284430070357e-11,-1.0583211075175893e-11,1.0,1.0909090909090908,0.9545454545454546,1,8,660.5,0,0.0,162109.6615974026,7.954545454545454
C2771061196,17.774647887323944,2.915492957746479,559.7142857142857,42.06091556778331,7.870331616468832e-11,4.509044155268602e-12,1.0,1.5633802816901408,10.52112676056338,0,28,13.357142857142858,0,0.0,113313.32491236307,9.366197183098592
C2771073296,17.426136363636363,3.1761363636363638,201.94285714285715,7.641993835388229,1.1641532182693481e-10,1.48826405744661e-12,1.0,2.5681818181818183,44.80681818181818,10,50,219.34,0,0.0,108908.55757992876,9.744318181818182
C2771257855,17.209302325581394,2.7906976744186047,502.85714285714283,24336.216144872134,-3.248799678891204e-11,-1.1167748896188515e-11,0.9999999999999999,1.4651162790697674,3.604651162790698,2,7,11.857142857142858,0,0.0,138636.17184311553,8.953488372093023
C2771311626,17.0,3.004338394793926,92.6086956521739,4.868497458554711,2.4242670055066685e-11,-1.5782988317100707e-12,1.0,4.648590021691974,166.50976138828634,5,152,167.67105263157896,2,2.0,175004.7952955876,9.90238611713666
C2772117874,17.715686274509803,2.8088235294117645,179.11330049261085,3.585986139124709,7.989286792044547e-12,-1.0271940161200131e-11,0.9999999999999999,2.803921568627451,50.63725490196079,2,55,201.07272727272726,0,0.0,165618.72979411765,9.779411764705882
C2772879487,16.05128205128205,3.128205128205128,506.8421052631579,138.57295699197596,1.671604621104705e-10,-8.955024755918063e-12,1.0,1.205128205128205,1.9230769230769231,0,6,8.0,0,0.0,280801.9823878714,8.846153846153847
C2773991027,17.367088607594937,2.8860759493670884,449.2307692307692,0.4850326856383174,-1.0315281680867641e-10,1.6578131272822995e-12,1.0,1.5822784810126582,9.240506329113924,0,16,11.8125,0,0.0,103553.01089275669,9.430379746835444
C2774033776,17.336870026525197,3.0954907161803713,112.81914893617021,5.605215228165441,-1.5439697855031144e-11,6.947864034764014e-12,1.0,3.816976127320955,122.94694960212202,16,63,1517.1746031746031,2,2.0,155034.8858546377,9.880636604774535
C2774098652,17.335766423357665,3.0255474452554743,134.94505494505495,7.825894667325379,-1.1301633432833818e-10,3.080332420603202e-12,1.0,3.0291970802919708,75.42335766423358,2,72,150.02777777777777,1,1.0,184277.05672742153,9.835766423357665
C2774721144,19.0,2.6666666666666665,8670.0,1060.4003981043481,-2.9103830456733704e-11,0.0,1.0,1.0,0.0,0,0,,0,0.0,135661.3111111111,2.0
