AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C1726627199,16.80952380952381,-4.878356343223935e-10,0.0,1,11.0,0,7.857142857142857
C1726740663,17.161209068010077,-3.389826499545004e-10,138.87909319899245,116,1238.0431034482758,1,9.886649874055415
C1726855032,16.80916030534351,-1.7062398313566019e-10,27.389312977099237,38,1258.578947368421,1,9.65648854961832
C1726994979,15.966101694915254,1.6179756592896026e-10,5.779661016949152,9,14.0,0,9.23728813559322
C1727062305,17.610169491525422,-2.0520666898307153e-10,6.9491525423728815,45,3109.9555555555557,0,9.23728813559322
C1728455716,16.57831325301205,4.263886486191347e-10,13.216867469879517,31,314.8709677419355,0,9.457831325301205
C1728512682,15.777777777777779,4.2038866215282016e-11,0.0,2,2593.5,0,5.0
C1728863286,16.979274611398964,-4.10167973276247e-11,39.30569948186528,49,202.81632653061226,1,9.766839378238341
C1728935789,16.895238095238096,-8.758867070788429e-11,16.104761904761904,39,12.307692307692308,0,9.571428571428571
C1729022392,17.49122807017544,-4.248138059649551e-10,4.5964912280701755,16,13.75,0,9.210526315789474
C1729144702,16.819209039548024,-3.499036791634425e-10,41.621468926553675,40,133.65,0,9.745762711864407
C1729284727,16.6,-3.2596290111541746e-10,0.0,3,14.333333333333334,0,3.0
C1729337524,16.65,-1.57160684466362e-10,12.6875,28,565.9285714285714,0,9.4375
C1729387659,17.242105263157896,9.55831063421149e-11,12.810526315789474,20,247.95,0,9.526315789473685
C1729625096,17.385135135135137,-3.77563205925194e-11,28.95945945945946,36,437.5,0,9.695945945945946
C1730859353,17.38235294117647,-1.9859084311653585e-10,17.95098039215686,21,2267.5714285714284,0,9.558823529411764
C1731645991,17.25,4.3655745685100555e-11,0.0,1,2.0,0,4.5
C1732934909,17.0,6.1271222014176215e-12,1.5526315789473684,5,13.6,0,8.81578947368421
C1732958407,17.328380386329865,3.217421970254068e-11,271.2704309063893,199,131.11557788944722,0,9.933135215453195
C1733950568,17.0,1.0583211075175893e-11,0.0,3,1585.0,0,5.909090909090909
C1734442725,16.89090909090909,-1.1006539518182928e-10,4.581818181818182,12,407.3333333333333,0,9.181818181818182
C1735085102,16.851528384279476,1.7081025385960742e-10,62.35807860262009,80,77.625,0,9.803493449781659
C1735547543,16.36842105263158,-4.901697761134097e-11,1.368421052631579,12,3957.9166666666665,0,7.631578947368421
C1736018021,17.555555555555557,9.701276818911234e-12,1.0,3,1584.6666666666667,0,7.5
C1738821178,17.101522842639593,5.318466479403113e-11,53.619289340101524,51,195.6078431372549,0,9.771573604060913
C1739416657,16.869888475836433,-4.4402275165217517e-10,80.5724907063197,90,170.37777777777777,0,9.83271375464684
C1739709765,16.42,-5.587935447692871e-11,84.22666666666667,120,947.225,0,9.85
C1739801934,17.158333333333335,-1.901450256506602e-10,20.158333333333335,21,455.8095238095238,0,9.625
C1739968834,16.72072072072072,1.300495487075668e-10,52.82432432432432,72,79.15277777777777,0,9.797297297297296
C1741289659,16.35164835164835,1.1001887557270762e-10,12.637362637362637,17,13.352941176470589,0,9.505494505494505
C1741866424,17.5,3.7252902984619143e-10,0.5,5,947.0,0,5.5
C1742838149,17.988372093023255,-2.0575731299644293e-10,13.406976744186046,12,11.666666666666666,0,9.476744186046512
C1743184513,15.714285714285714,8.315380130495343e-12,0.0,0,,0,4.0
C1743518025,16.299107142857142,1.8917489796876907e-10,60.28125,58,94.10344827586206,0,9.799107142857142
C1743626903,16.941176470588236,3.766378059106715e-11,4.088235294117647,7,673.8571428571429,0,8.676470588235293
C1744798384,17.3375,-1.6298145055770873e-10,99.609375,83,76.46987951807229,0,9.859375
C1746154641,17.96969696969697,-8.819342562646577e-11,1.696969696969697,19,1085.0,0,8.636363636363637
C1746622475,16.333333333333332,0.0,3.9523809523809526,9,5274.444444444444,0,8.928571428571429
C1746991565,17.25,-2.9103830456733704e-11,0.0,1,4734.0,0,2.5
C1748201870,16.483870967741936,-3.254621900537962e-11,45.69892473118279,49,223.0204081632653,0,9.758064516129032
C1748679945,18.208333333333332,-2.9103830456733704e-11,4.104166666666667,15,14.333333333333334,0,9.0625
C1748781169,17.493087557603687,2.9291597104841663e-10,55.30875576036866,57,102.70175438596492,0,9.7926267281106
C1748938515,17.270833333333332,-8.326929269565476e-11,88.31597222222223,55,184.27272727272728,0,9.84375
C1749140859,17.476190476190474,7.09579104468936e-10,1.1428571428571428,9,14.0,0,7.857142857142857
C1749147751,17.605882352941176,4.1087760644800525e-11,37.088235294117645,70,13.957142857142857,0,9.735294117647058
C1749332971,17.281407035175878,-1.883705207450905e-10,46.93467336683417,55,13.545454545454545,1,9.773869346733669
C1750980015,17.94736842105263,2.2057639925103437e-10,0.7894736842105263,7,15.285714285714286,0,7.631578947368421
C1753081118,18.823529411764707,1.0956736171946806e-10,0.29411764705882354,11,482.0,1,7.352941176470588
C1754321805,17.035087719298247,-3.431188432793868e-10,6.964912280701754,27,958.3333333333334,0,9.210526315789474
C1754512532,17.43243243243243,2.8191386042414486e-10,47.34594594594594,68,221.33823529411765,0,9.756756756756756
C1755394232,17.427480916030536,-2.0439331313125958e-11,75.51526717557252,61,98.0327868852459,2,9.82824427480916
C1755827208,17.389655172413793,2.1275903644232916e-10,92.53793103448275,104,148.375,0,9.844827586206897
C1756373879,17.158783783783782,-8.888467139488942e-11,96.1891891891892,115,13.773913043478261,0,9.847972972972974
C1756381454,17.76923076923077,3.5820099023672253e-10,0.0,3,10.666666666666666,0,6.538461538461538
C1759242436,19.2,4.656612873077393e-11,0.0,6,14.666666666666666,0,5.5
C1759393844,18.076923076923077,-8.955024755918063e-12,0.8461538461538461,1,14.0,0,6.538461538461538
C1760930221,18.916666666666668,5.691415733761258e-10,3.138888888888889,26,13.076923076923077,0,8.75
C1762865719,17.0,2.837623469531536e-10,18.322916666666668,14,349.7857142857143,0,9.53125
C1763344112,17.444444444444443,5.174014303419325e-10,0.4444444444444444,4,1304.5,0,5.0
C1764025327,17.656,3.278255462646484e-10,25.048,27,391.51851851851853,0,9.64
C1764947306,17.220338983050848,3.314876960495771e-10,3.8813559322033897,22,476.72727272727275,0,9.23728813559322
C1765270737,17.026119402985074,2.0329242766793094e-10,79.7276119402985,69,14.246376811594203,1,9.832089552238806
C1766793972,16.529411764705884,0.0,0.0,9,1145.5555555555557,0,7.352941176470588
C1767708834,16.869318181818183,1.1729725608319947e-10,199.4526515151515,139,233.13669064748203,1,9.914772727272727
C1769057596,16.5,-4.850638409455617e-12,0.0,2,2374.0,2,6.25
C1771485952,16.552147239263803,3.0853631306279654e-10,37.83435582822086,30,323.96666666666664,0,9.723926380368098
C1772000057,17.07741935483871,-2.763925060149162e-10,38.019354838709674,61,242.40983606557376,0,9.709677419354838
C1772024736,16.954954954954953,5.705399556202931e-10,21.08108108108108,55,1733.581818181818,0,9.594594594594595
C1772251216,12.210526315789474,-1.5317805503544054e-11,0.0,15,2.066666666666667,0,7.631578947368421
C1773821390,17.773809523809526,7.761021455128987e-11,12.69047619047619,22,718.2272727272727,0,9.464285714285714
C1774143163,16.860655737704917,2.290137478562652e-11,24.762295081967213,44,437.3863636363636,0,9.631147540983607
C1774318020,16.741573033707866,5.951569823736555e-11,13.44943820224719,42,2486.4285714285716,2,9.49438202247191
C1775766488,16.736842105263158,-3.2803669632205113e-10,70.08906882591093,56,13.214285714285714,0,9.817813765182187
C1776237671,17.591133004926107,4.129016340659757e-11,55.32512315270936,40,16.125,0,9.77832512315271
C1776888824,17.161290322580644,-3.9556173868076777e-10,14.870967741935484,28,3395.75,0,9.516129032258064
C1777266517,17.11231884057971,1.7209221487459928e-10,78.89492753623189,75,14.8,0,9.83695652173913
C1777435174,14.76923076923077,0.0,0.38461538461538464,8,661.125,0,6.538461538461538
C1777654230,16.91703056768559,1.6674334305342629e-10,63.97816593886463,76,197.21052631578948,1,9.803493449781659
C1779125959,17.2875175315568,-3.2981619928528516e-11,285.85133239831697,190,62.33157894736842,1,9.936886395511921
C1781864465,17.84269662921348,-6.54018661949072e-11,42.764044943820224,44,13.931818181818182,0,9.747191011235955
C1784248914,16.382978723404257,2.972306089198336e-10,12.893617021276595,34,425.61764705882354,0,9.52127659574468
C1784561698,17.857142857142858,1.2888839202267784e-10,0.75,3,16.333333333333332,0,8.392857142857142
C1787476075,16.75,-6.895369062056909e-10,14.740384615384615,40,13.025,0,9.567307692307692
C1788749786,17.74380165289256,-3.2615532313496616e-10,69.70661157024793,75,13.48,0,9.814049586776859
C1791948809,16.587628865979383,2.2562969591199737e-10,11.855670103092784,33,4317.363636363636,0,9.536082474226804
C1793215477,17.25,-2.9897571287371897e-10,13.318181818181818,18,2640.5555555555557,0,9.488636363636363
C1793216310,17.74757281553398,-3.435947362659047e-10,19.961165048543688,71,1346.380281690141,4,9.563106796116505
C1794099378,17.193548387096776,1.26846802277377e-10,77.96774193548387,85,123.69411764705882,0,9.838709677419354
C1794329303,17.571428571428573,3.104408582051595e-10,0.0,9,12.222222222222221,0,7.857142857142857
C1797303126,16.881818181818183,3.3019618554548784e-10,17.918181818181818,40,142.425,0,9.590909090909092
C1798769485,17.147368421052633,3.676273320850573e-11,88.45263157894736,65,490.2,0,9.842105263157896
C1799118654,17.205414012738853,4.041168815011431e-11,246.03184713375796,191,1005.2984293193717,0,9.928343949044587
C1799607286,17.446428571428573,-6.652304104396275e-11,6.071428571428571,23,424.30434782608694,0,9.196428571428571
C1799631732,17.01081081081081,2.882065805228981e-10,47.972972972972975,40,13.525,1,9.756756756756756
C1801812915,18.142857142857142,-3.3261520521981374e-11,0.0,2,2560.5,0,4.0
C1804230284,16.78187919463087,3.5158989813503804e-11,92.81208053691275,61,267.9672131147541,0,9.848993288590604
C1805168045,17.357142857142858,-3.603331389881316e-10,8.428571428571429,25,202.84,0,9.464285714285714
C1806039957,17.380681818181817,-2.3944515057585454e-10,44.39204545454545,66,13.712121212121213,1,9.744318181818182
C1808412654,16.54320987654321,5.461459542498176e-11,29.401234567901234,43,131.7674418604651,0,9.722222222222221
C1808700259,18.583333333333332,-1.5522042910257974e-10,0.5,8,650.875,0,6.25
C1809779252,16.898395721925134,6.872861780584814e-10,46.080213903743314,69,148.7826086956522,0,9.759358288770054
C1810082228,14.416666666666666,2.6678511252005894e-11,0.0,6,8.666666666666666,0,6.25
C1813362813,16.911242603550296,1.384584596876562e-10,267.89940828402365,219,107.86301369863014,0,9.933431952662723
C1815511169,17.615384615384617,-1.6119044560652512e-10,0.9230769230769231,5,19.0,0,6.538461538461538
C1815688097,16.49056603773585,6.260069192580457e-11,5.509433962264151,34,146.76470588235293,2,9.150943396226415
C1816302358,17.5,-9.701276818911234e-12,10.319444444444445,14,11.5,0,9.375
C1816625232,15.0,-3.1749633225527674e-11,0.0,5,6.6,0,5.909090909090909
C1816811313,16.6056338028169,-5.378059937920369e-10,5.338028169014085,36,1004.0833333333334,0,9.366197183098592
C1817239495,17.087912087912088,5.884730553889012e-11,206.73076923076923,133,85.04511278195488,0,9.917582417582418
C1817745076,17.018957345971565,-6.657558688996904e-11,247.98420221169036,155,13.67741935483871,0,9.928909952606634
C1817767073,16.926315789473684,-1.2744414178948654e-10,14.905263157894737,23,217.08695652173913,0,9.526315789473685
C1818163979,17.43846153846154,-7.880421785207896e-11,26.46923076923077,36,142.72222222222223,0,9.653846153846153
C1819833896,16.687964338781576,4.321032301986377e-10,264.16196136701336,259,113.86872586872587,1,9.933135215453195
C1820152373,16.525,9.313225746154786e-11,2.9,13,410.0,0,8.875
C1820459775,17.0,4.233284430070357e-11,0.0,1,2.0,0,5.909090909090909
C1821414294,18.126315789473683,-1.4214923507288883e-10,15.947368421052632,65,741.5846153846154,6,9.526315789473685
C1822067664,15.333333333333334,3.8805107275644936e-11,0.0,0,,0,2.0
C1823330574,16.26984126984127,0.0,6.777777777777778,16,8.125,0,9.285714285714286
C1825828889,16.89272030651341,-1.6860150057694008e-10,72.4367816091954,63,88.80952380952381,0,9.827586206896552
C1828779349,16.892086330935253,4.020097444383361e-11,30.07913669064748,60,90.83333333333333,0,9.676258992805755
C1830529786,16.686046511627907,1.353666532871335e-11,11.348837209302326,16,13.125,0,9.476744186046512
C1831023917,17.382978723404257,-1.6099991316490986e-10,2.893617021276596,7,13.428571428571429,0,9.042553191489361
C1831827297,16.901960784313726,1.2681407606419914e-10,164.400871459695,123,398.219512195122,0,9.901960784313726
C1832584066,16.0,-1.4551915228366852e-11,0.0,0,,0,1.5
C1836070684,17.48148148148148,-3.9667442992881493e-10,3.240740740740741,26,12.961538461538462,0,9.166666666666666
C1836305942,18.36,6.332993507385254e-10,2.52,12,863.0,0,8.2
C1836390954,18.11627906976744,4.331732905188272e-11,10.569767441860465,38,282.2631578947368,0,9.476744186046512
C1838022660,17.68421052631579,4.084748134278414e-11,41.30409356725146,83,3434.9518072289156,1,9.736842105263158
C1838176507,16.878048780487806,-5.451644339212557e-10,4.439024390243903,23,13.956521739130435,0,8.902439024390244
C1838176806,17.22222222222222,2.1558392930913855e-10,1.4444444444444444,5,14.6,2,8.333333333333334
C1838753275,16.96989966555184,-3.737749463339713e-11,93.72575250836121,90,1065.2555555555555,0,9.849498327759198
C1839553513,18.0,-6.20881716410319e-10,0.0,2,15.0,1,3.5
C1841294473,17.055335968379445,-2.061425461599478e-10,72.3913043478261,98,108.48979591836735,0,9.82213438735178
C1841429661,16.52734375,-2.000888343900442e-11,73.6953125,87,67.95402298850574,0,9.82421875
C1842861868,16.175824175824175,-6.34527468419337e-10,13.417582417582418,34,464.4117647058824,0,9.505494505494505
C1844503213,17.176056338028168,-8.526192584507902e-11,25.91549295774648,31,166.41935483870967,0,9.683098591549296
C1844506619,17.805555555555557,1.4875291122330558e-10,2.3055555555555554,6,14.0,0,8.75
C1844744108,16.38095238095238,-7.48384211744581e-11,39.19642857142857,52,112.5,0,9.732142857142858
C1845271307,17.29850746268657,3.475084233639845e-12,6.2388059701492535,12,12.166666666666666,0,9.328358208955224
C1845765636,13.617647058823529,1.0614338166573468e-10,0.8823529411764706,20,3.05,0,8.676470588235293
C1845872009,17.333333333333332,-6.20881716410319e-11,0.0,9,1049.5555555555557,0,7.0
C1846660105,17.37735849056604,1.0982577530842907e-10,4.113207547169812,10,12.6,0,9.150943396226415
C1848972253,17.236559139784948,-6.425791957472388e-11,78.98924731182795,74,82.29729729729729,0,9.838709677419354
C1849123824,17.928571428571427,2.8747457022569616e-10,15.091836734693878,37,2572.972972972973,0,9.540816326530612
C1851094079,16.845,2.2817403078079223e-10,49.655,52,194.07692307692307,0,9.775
C1852925680,17.058823529411764,-9.815409487369014e-11,56.18627450980392,69,88.40579710144928,0,9.779411764705882
C1853076252,17.360406091370557,-3.6638324635888114e-11,51.16243654822335,44,1089.4545454545455,0,9.771573604060913
C1854114042,17.20275344180225,-1.0053388242876724e-10,327.67083854818526,238,33.86134453781513,0,9.943679599499374
C1854764419,17.264,-5.438923835754394e-10,27.464,49,13.73469387755102,0,9.64
C1854807159,17.702970297029704,1.2909421826353169e-10,19.00990099009901,34,162.35294117647058,0,9.554455445544555
C1855643360,17.201680672268907,-1.956560030704787e-11,20.89075630252101,51,2509.607843137255,2,9.621848739495798
C1856256314,17.083333333333332,3.977523495753606e-10,10.0,16,601.4375,0,9.375
C1856761772,18.1875,0.0,0.0,9,580.2222222222222,0,7.1875
C1857773224,16.75,-1.3096723705530167e-10,0.3125,10,15.7,0,8.59375
C1858543694,16.445945945945947,-3.77563205925194e-11,12.662162162162161,17,14.411764705882353,0,9.391891891891891
C1858697444,18.08,-2.60770320892334e-10,2.24,12,11.75,0,8.2
C1858919125,18.59375,1.964508555829525e-10,8.3125,13,404.15384615384613,0,9.296875
C1860067767,17.8,9.313225746154786e-11,0.4,4,1178.5,0,3.0
C1860639308,17.292181069958847,1.02522135271457e-10,70.8477366255144,57,194.7719298245614,2,9.814814814814815
C1861231408,16.545454545454547,-2.9280217307986635e-10,10.515151515151516,9,13.222222222222221,0,9.318181818181818
C1861446140,16.92920353982301,-1.4423137217496348e-11,56.23451327433628,41,12.634146341463415,0,9.800884955752212
C1861647033,17.6,-1.3387762010097503e-10,11.0375,20,13.3,0,9.4375
C1861706853,17.12962962962963,-1.8827663159664767e-10,98.25,95,1506.6947368421052,0,9.86111111111111
C1861977275,17.266666666666666,1.901450256506602e-10,6.45,15,6324.866666666667,0,9.25
C1862005198,17.482758620689655,-1.5254421480770768e-10,6.9655172413793105,20,15.15,0,9.224137931034482
C1867176000,17.363636363636363,-3.1749633225527674e-11,0.8181818181818182,3,10.333333333333334,0,7.954545454545454
C1867314723,16.951612903225808,-3.1544796882137173e-10,7.67741935483871,24,14.125,0,9.274193548387096
C1867461761,16.915811088295687,2.4239247706881293e-10,178.33675564681724,162,42.635802469135804,1,9.907597535934292
C1868186071,17.039473684210527,1.8381366604252866e-10,9.868421052631579,22,13.545454545454545,0,9.407894736842104
C1868412588,17.52173913043478,3.846767156020455e-10,4.086956521739131,18,14.88888888888889,0,9.021739130434783
C1868457182,17.28187919463087,-1.9376509941664319e-10,92.88926174496645,75,76.29333333333334,0,9.848993288590604
C1869317697,17.51063829787234,-3.7649210463178916e-10,17.414893617021278,36,1309.0277777777778,0,9.52127659574468
C1869641236,17.524027459954233,-1.6623148929063462e-10,153.64759725400458,131,92.62595419847328,0,9.897025171624714
C1869887748,17.11904761904762,-3.7973569262595403e-10,11.785714285714286,18,13.5,0,9.464285714285714
C1870442850,17.177966101694917,3.670042349120318e-10,115.69774011299435,102,1869.1078431372548,0,9.872881355932204
C1871110937,16.92270531400966,-2.4070414368081206e-10,56.61352657004831,55,12.909090909090908,0,9.782608695652174
C1872169963,17.09090909090909,-7.196583531119607e-11,20.01818181818182,25,15.12,0,9.590909090909092
C1872397808,17.0625,-4.220055416226387e-10,5.515625,53,12.50943396226415,0,9.296875
C1873075589,16.26923076923077,2.7760576743345994e-10,16.89423076923077,41,128.2439024390244,0,9.567307692307692
C1873217482,17.081521739130434,8.098457170569378e-11,47.57608695652174,77,79.92207792207792,0,9.755434782608695
C1873273582,17.23404255319149,-1.2054352472859916e-10,85.74468085106383,96,13.90625,1,9.840425531914894
C1874030115,17.370550161812297,3.360597639793717e-10,241.34142394822007,181,194.41436464088397,0,9.927184466019417
C1875844355,17.078740157480315,-1.9662272859746078e-10,188.6515748031496,141,159.97163120567376,1,9.911417322834646
C1878279548,17.75,-4.656612873077393e-10,0.0,8,13.25,0,6.25
C1879014952,17.129032258064516,-5.2574661470228624e-11,1.7419354838709677,3,18.666666666666668,0,8.548387096774194
C1879082186,16.661290322580644,0.0,20.983870967741936,43,122.13953488372093,0,9.637096774193548
C1880572723,17.826771653543307,4.3999491714117095e-11,23.52755905511811,46,834.9782608695652,0,9.645669291338583
C1880873937,17.620535714285715,-3.5132481051342827e-10,59.20982142857143,83,2295.6626506024095,0,9.799107142857142
C1881335319,17.444444444444443,-4.397912157906426e-10,20.23148148148148,27,14.518518518518519,0,9.583333333333334
C1881932479,18.857142857142858,-2.66092164175851e-10,0.0,6,14.5,0,4.0
C1882412071,17.130434782608695,-4.5553821584452755e-11,25.02173913043478,70,87.11428571428571,1,9.673913043478262
C1883921544,16.513761467889907,3.353615692996104e-10,52.41743119266055,77,278.54545454545456,0,9.793577981651376
C1887966149,17.285714285714285,1.6630760260990688e-10,1.1428571428571428,3,2.6666666666666665,0,6.785714285714286
C1889044664,16.723076923076924,-2.579047129704402e-10,8.892307692307693,29,369.44827586206895,0,9.307692307692308
C1889965494,18.454545454545453,1.6403977166522634e-10,3.5681818181818183,13,16.76923076923077,1,8.977272727272727
C1891073661,17.12280701754386,1.0211870335696036e-12,165.06359649122808,117,190.01709401709402,0,9.901315789473685
C1891534541,16.865822784810128,1.6268672822396965e-10,136.04556962025316,116,102.91379310344827,0,9.886075949367088
C1891662556,17.6734693877551,2.8509874733126893e-11,16.183673469387756,25,12.68,0,9.540816326530612
C1894608963,17.020661157024794,-7.119614723300145e-11,68.92561983471074,91,546.3516483516484,0,9.814049586776859
C1894615650,16.714285714285715,-7.98276492527553e-10,1.9761904761904763,16,12.0625,0,8.928571428571429
C1896122408,18.04255319148936,2.5759986106385577e-10,3.6595744680851063,17,12.647058823529411,0,9.042553191489361
C1896161018,17.433823529411764,-1.5579109244486864e-10,80.61397058823529,77,80.93506493506493,0,9.834558823529411
C1896474001,17.190677966101696,1.5785128383313195e-11,61.970338983050844,83,262.48192771084337,0,9.809322033898304
C1897171521,16.982142857142858,-2.9103830456733704e-11,3.125,7,751.4285714285714,0,9.196428571428571
C1897641376,17.11764705882353,6.163164096720078e-11,2.2058823529411766,0,,0,8.676470588235293
C1898068912,17.309859154929576,1.6396524200976733e-10,8.211267605633802,16,602.875,0,9.366197183098592
C1898235574,17.585492227979273,8.20335946552494e-11,50.347150259067355,35,4072.0285714285715,1,9.766839378238341
C1898554402,16.325581395348838,1.624399839445602e-11,4.325581395348837,12,1190.8333333333333,0,8.953488372093023
C1900399098,17.299003322259136,-1.508371279485202e-10,95.05980066445183,103,149.4271844660194,0,9.850498338870432
C1902133557,16.957805907172997,-1.0806485570432768e-11,66.16877637130801,72,83.98611111111111,1,9.810126582278482
C1902547473,20.2,7.450580596923829e-10,0.0,2,2375.5,0,3.0
C1904918051,16.991202346041057,-6.773255088112571e-10,113.63049853372434,128,12.8984375,0,9.868035190615835
C1906156523,18.08,3.7252902984619143e-10,0.64,7,12.857142857142858,0,8.2
C1907722958,16.955882352941178,1.2668726198813493e-10,10.852941176470589,25,2064.96,0,9.338235294117647
C1908101554,17.18840579710145,-1.5184607194817584e-11,9.057971014492754,17,1531.5882352941176,0,9.347826086956522
C1909384233,17.22222222222222,-6.726218594445122e-11,3.066666666666667,6,789.6666666666666,0,9.0
C1910219692,17.229813664596275,1.4461530661731033e-11,40.86335403726708,51,198.45098039215685,0,9.720496894409937
C1911843980,17.406779661016948,1.4601243754564705e-10,8.169491525423728,4,15.5,0,9.23728813559322
C1914601887,18.666666666666668,-2.3283064365386963e-10,0.0,2,2375.5,0,2.0
C1914769933,17.401666666666667,6.28642737865448e-11,230.53833333333333,165,300.25454545454545,0,9.925
C1916616916,16.863636363636363,2.0460874745340058e-10,7.818181818181818,19,557.6842105263158,0,9.318181818181818
C1917232946,16.29090909090909,-1.4816495505246248e-11,22.118181818181817,50,198.52,2,9.590909090909092
C1918389940,17.37062937062937,-8.629387492066497e-11,26.755244755244757,26,13.576923076923077,0,9.685314685314685
C1918670898,17.653061224489797,1.568043110321979e-10,3.4693877551020407,13,12.692307692307692,0,9.081632653061224
C1920361615,17.69178082191781,2.870514784773735e-11,27.376712328767123,46,13.58695652173913,0,9.691780821917808
C1921974726,16.651162790697676,2.5990397431129633e-10,1.069767441860465,23,687.1304347826087,0,8.953488372093023
C1922768270,17.323741007194243,-6.700162407305601e-12,26.769784172661872,54,1766.7592592592594,0,9.676258992805755
C1924733426,17.01801801801802,2.3073307028761855e-10,18.65765765765766,23,455.69565217391306,0,9.594594594594595
C1925152521,17.45985401459854,-2.0393924991579822e-10,29.182481751824817,46,215.8913043478261,0,9.671532846715328
C1925440074,16.91860465116279,5.25222614754078e-10,10.616279069767442,25,12.88,0,9.476744186046512
C1925488229,16.72641509433962,1.4661741003675282e-10,147.57783018867926,109,14.20183486238532,1,9.893867924528301
C1925526747,17.180616740088105,5.128428274314309e-13,163.9581497797357,117,2036.5555555555557,0,9.900881057268723
C1926564332,19.25,5.820766091346741e-10,0.0,7,689.2857142857143,0,4.5
C1926958655,16.075,5.238689482212067e-11,4.975,10,530.4,1,8.875
C1926963309,18.235294117647058,1.8261226953244677e-10,6.03921568627451,7,9.571428571428571,0,9.117647058823529
C1927294160,18.27173913043478,-3.6443057267562204e-10,15.358695652173912,13,377.84615384615387,0,9.51086956521739
C1928908184,17.448979591836736,1.615559568210524e-10,5.979591836734694,5,9482.6,0,9.081632653061224
C1931263789,17.0,-6.036350020655879e-11,2.259259259259259,2,9.0,0,8.333333333333334
C1932030189,17.209964412811388,1.8311591547154872e-10,81.04270462633453,65,13.615384615384615,0,9.839857651245552
C1935802556,16.967532467532468,-1.2095098371629592e-11,37.13636363636363,49,299.61224489795916,0,9.707792207792208
C1936245492,17.346774193548388,4.1308662583751063e-10,25.25,27,16.22222222222222,0,9.637096774193548
C1936314385,17.0,-4.004687070846557e-11,24.328,53,805.0754716981132,0,9.64
C1936971740,18.046296296296298,2.9319414386042843e-10,20.712962962962962,39,12.41025641025641,0,9.583333333333334
C1938068831,17.807692307692307,1.7910049511836126e-11,0.6923076923076923,6,15793.666666666666,0,8.26923076923077
C1938779374,17.7,0.0,0.0,2,15.0,0,5.5
C1939515679,18.714285714285715,1.2473070195743015e-11,0.0,5,16.6,1,4.0
C1940877587,17.2,-1.330460820879255e-10,8.357142857142858,40,140.95,0,9.357142857142858
C1941118764,17.24561403508772,5.105935167848018e-13,5.473684210526316,35,13.228571428571428,22,9.210526315789474
C1941343083,17.246376811594203,-2.56451143734697e-10,177.5983436853002,154,104.17532467532467,0,9.906832298136646
C1941664075,17.174904942965778,6.197013329190446e-12,74.72243346007605,70,13.871428571428572,0,9.828897338403042
C1942201272,17.0,7.16401980473445e-11,0.5384615384615384,5,1046.4,0,6.538461538461538
C1942957181,17.352941176470587,1.4380716225680184e-10,0.0,2,13.0,0,7.352941176470588
C1944986647,16.72826086956522,-1.3075633973315143e-10,79.76811594202898,75,74.97333333333333,0,9.83695652173913
C1945739808,16.832,3.166496753692627e-10,73.784,83,262.96385542168673,0,9.82
C1949839933,17.805194805194805,2.419019674325918e-10,9.571428571428571,31,513.6774193548387,0,9.415584415584416
C1951978351,18.295454545454547,-1.9049779935316607e-10,5.318181818181818,20,270.3,0,8.977272727272727
C1951979425,17.7625,-2.561137080192566e-10,11.9125,23,219.7826086956522,2,9.4375
C1954162869,17.0,0.0,0.0,7,741.1428571428571,0,6.538461538461538
C1956810171,16.855855855855857,-1.0697624167880497e-10,60.47747747747748,73,337.7260273972603,0,9.797297297297296
C1957819978,17.136882129277566,-2.6647157315518917e-10,77.58555133079848,86,72.79069767441861,0,9.828897338403042
C1959796596,18.153846153846153,1.43280396094689e-10,0.0,4,1303.5,0,6.538461538461538
C1961059880,17.8,-2.3283064365386964e-11,4.025,16,335.0,0,8.875
C1962247378,17.27777777777778,-5.329234732521905e-10,14.733333333333333,41,12.975609756097562,0,9.5
C1962437802,16.946969696969695,3.139685952302181e-10,26.227272727272727,25,15.0,0,9.659090909090908
C1964144825,17.0,-2.2057639925103437e-10,2.3157894736842106,6,798.0,0,8.81578947368421
C1964296651,16.64,2.1420419216156007e-10,9.426666666666666,14,10.714285714285714,0,9.4
C1965983449,16.591928251121075,-1.7958237985859003e-10,59.46636771300449,93,1900.6021505376343,1,9.798206278026905
C1967550364,17.794871794871796,-8.955024755918063e-12,36.3974358974359,39,144.4102564102564,0,9.711538461538462
C1967583982,16.935294117647057,4.2594311868443207e-10,105.45588235294117,103,151.02912621359224,0,9.867647058823529
C1968006127,17.794117647058822,-6.163164096720078e-11,12.426470588235293,25,216.72,0,9.338235294117647
C1970261514,17.12121212121212,-2.539970658042214e-10,51.43939393939394,51,195.84313725490196,0,9.772727272727273
C1970718237,16.779661016949152,2.9103830456733704e-11,24.47457627118644,55,12.909090909090908,3,9.61864406779661
C1971107952,16.417840375586856,2.448547614012526e-10,54.10328638497653,30,187.6,0,9.788732394366198
C1971147094,17.454545454545453,4.233284430070357e-11,0.18181818181818182,6,16.166666666666668,0,5.909090909090909
C1971779056,16.6737400530504,-5.990602767752083e-11,125.026525198939,98,155.39795918367346,1,9.880636604774535
C1972042157,18.77777777777778,6.20881716410319e-10,0.0,8,12.25,0,5.0
